,prediction
2cea422f41f492774dc8f878e,3.5869386196136475
2d3f87b887e34232bfcfcf237,3.5592198371887207
71c2c11e7fac73997bc3e0697,0.7162054777145386
6815a6cde853f22f37b157097,1.5267781019210815
5c10cb03182f17a9c875f96f0,3.287689208984375
0a0dcfb1d8471389424848d48,2.9143896102905273
81988616b124983b7d6ee9200,1.9472949504852295
7c9a0a926cdfe193984662d26,1.143465518951416
5a744fcd2efad1a17e68510a4,2.7215895652770996
777757bf6ee265bd5f32aa84f,0.4856945276260376
b9c449fecf5b4d1f2d5502bfd,3.662041664123535
3a4a2fe7e6db3de4273a6bf1b,3.5023136138916016
bf952a3d7165583c812705d3f,1.8770277500152588
9b110604c37a1e6fba8624578,1.6947975158691406
2d41bfcd5123eeb01c933876a,4.948413372039795
af9f2a57f8a3d3882b651a0b6,2.4617576599121094
8db8b76ee06fcbf294d38b40a,2.726078510284424
289f655a22b5624adcd903bb0,2.404240131378174
42c34ac4aea82d857465d4264,4.23060941696167
9a7d89771fbacdab93d303bd1,4.700989246368408
44d9387a2df092fb0028b5772,3.3588452339172363
40487d4f8ddb2d34cbc3c456d,3.9051148891448975
ffd4c7aeeda8f61dc37edcfc7,3.399524688720703
06cd9e0293531569ee73e89c6,1.6088422536849976
59d2ba17ec9cb5ce27d0641b1,2.284360408782959
0fd28a432e01f16eee7bcf174,1.5295294523239136
8e7e84fb8e3b70e220816ad82,4.66979455947876
b64645100b7c3dc55e7d71d43,4.831233978271484
54258f370a81d10f02f22e236,3.829608678817749
658ffa1abf6ef4d74ffac0726,1.8720314502716064
fc677323f9a0ce82ab5348331,3.124429941177368
45c36a62b344bba06f2c18f2e,2.3987348079681396
cf599632ecb1a33faa842232e,2.203105926513672
ac8e632987285fe8f56a99da4,1.0183559656143188
9383f4cf9ab2ca0a208c45783,4.336010932922363
c766d87d87c417c9a4c228de6,0.0
959572123649f91b862306130,3.299184560775757
a13a4b90b93d3a455bc86d5fa,4.70489501953125
fc61f753e9188f36c0b14befc,3.6270790100097656
7d89ecf30fd3710a7a4a20378,3.173975944519043
9bf1f4325f71a4c8ec8900af1,0.7464632987976074
3b9adb33046bcf2feefc60cb2,1.4906611442565918
7f208631cf507fca09a0cd2be,4.600308895111084
92c15ef76e731e44e4c89c7a3,4.068160533905029
1529a92c4d933e3be67098ffa,2.695718288421631
c75741910d9515e7ad27c6456,1.705976963043213
5ca8e17298a3af2d4d2c29920,4.104750156402588
3ecd524cc76542efb11a80b21,1.23140287399292
d42cce7777e36ace175bfbd3f,2.022251605987549
f6da544889563808fc2e1a645,0.4650045335292816
1a17055766cf0159325c7fdb7,3.1279425621032715
038db25c219713a68f77de498,0.909716010093689
fee84990269f2391bc2b82f2a,1.2992451190948486
9fe05c74a0f2eeae9183810a5,4.7687482833862305
d6cadcf69f17d2fe782a1ffff,1.0444715023040771
8830303451b896044f875f926,1.273047924041748
d43c6cc279ca95158c17644a8,4.332015514373779
a9a4ddec0b5276b5bf6dbad28,1.402752161026001
57f23e3516b238b5b27a5116e,0.677716076374054
c68ebc902e16d7cc84ec93721,3.8376412391662598
4a0412bfa7ddb954457eae791,3.5975050926208496
4e78a2226fe02cd9afa15a745,2.864710807800293
2c19beebf3ce7950c6ae9c8e9,1.3421577215194702
0d1c9a67a46b3a4c80a14fc4b,4.7715325355529785
ad4a0b84f235ba88772ec76e5,3.706717014312744
6bccc4e4faa92121abd6a3784,3.326864242553711
afeb72c453cb6a54dcc67d667,3.2377877235412598
aaecf3d513a866923321f26e4,3.095942497253418
63d20d8a88f421c2ee4c07d09,0.8177763819694519
2604687a559c7ab9535b8fd24,3.2681379318237305
290349f0220209fb773fd7d2b,3.464676856994629
0facb7ddec3238b5e91c00d2f,2.7394561767578125
6c6d312d8e5a5c125ce5fc850,2.2511868476867676
97f39aa0678206387865570f7,0.9091434478759766
45ab462f68e7784cb819448fd,2.350654125213623
85a6500807af9842e0341238b,3.7617554664611816
8bdefd337568b3da24067b568,1.2845944166183472
691ef48c90cb7fa2ce9ccfd59,1.9732681512832642
5789e1f49cb221174d9cdab90,1.551668405532837
638704f7c7596dc2bbef6ac05,3.3530068397521973
09e977cc90161f4541b5e1a35,4.2529520988464355
17b382e4cbd97c7eeaf75b1f2,2.5283403396606445
1fac4045b5f8db4510cce0b15,1.0095651149749756
82d63f698926affadd763a486,0.014128066599369049
1e8d4aa88a3d93debbbe54abe,3.3138561248779297
338143bce787e648f022e267c,1.3323960304260254
a57d8fba28c92f29445df3ed8,3.031362533569336
ee5adf80f73a32aacb027b3c5,4.134289741516113
13683328503d18e47699992fa,0.2958003580570221
f38df239a2af739aec42e07c1,2.9583799839019775
6950e402dcd5daf2d2f891b33,2.6608939170837402
51e1cca6ebc5aae351448591e,0.36944931745529175
3a20b7ee874471ffca0e1b096,2.634457588195801
2e6ebaee515dd2a2728a8a68f,2.834083080291748
cbb474135ce042d4d72e5802e,1.6780706644058228
889aac2c8ad87df1ab0adebb9,2.7970569133758545
ce1706d78d5356dfafa1d83d9,2.4964823722839355
a2414b903dd4a800cd463dd18,3.9466378688812256
46084586b5281e459e60ddcb3,3.0479087829589844
6839e5cf231eb21299db9f962,3.3774290084838867
f6449aa9eceed15532397e19d,4.538200855255127
c2182e9724fe91bb20d2bd96d,0.11651652306318283
a8072894ab3360364813bcdd6,1.1406559944152832
efa36d380e37690b539775efa,1.3511466979980469
dab0d85576e0431ba2d7947d9,3.048475980758667
db2d3973b43937d1ad8182429,1.2807996273040771
d3057336be8a33941a56feabd,1.0683317184448242
7c78a61798acc9e984be2c091,4.772093296051025
1b0306d17fe6de39eafb15c56,3.281721591949463
6323112848988cccb32786c8c,4.669449329376221
dd2047e6185c6ef39e249d278,4.085775852203369
32dd37dada6f7232c0f9a9542,2.9696598052978516
2cb045596ca2ef32a699bfbc7,1.9456545114517212
adc834139c2459532fae2180f,2.2284927368164062
61495824268da826278514a15,3.8759427070617676
ab459c1efd5caac64a9630103,1.0753815174102783
27067810d04866b45d13f983b,3.6755833625793457
5607788f4f71a7666ea13de07,3.0827248096466064
4e9c05e1c8460d36990754725,1.7427791357040405
93c48e1c04c0a4374a57539e7,3.689605712890625
6ebadaae4b86bf28a3980a440,4.698184490203857
c7b7263b26bd486ce481232cd,2.9012603759765625
abf16c219a40c3f3898c4f893,0.8379416465759277
817dc1072eb0ce32ca372b00a,0.14989987015724182
0391d32feb27777bced318e2b,0.8687355518341064
f47082a01434de09a90784b55,4.2255120277404785
1c894f9085807eca138bf7def,0.0
25b2e9da3ed67646c741ef456,2.9782767295837402
73c22157fbd8a986f109e37a3,4.376415729522705
c1c71c0807570247e403b43a4,4.981420516967773
efa68902697eb34ff3b226ee1,2.2674903869628906
eaed8bae8c8421f7185aac88a,1.900635004043579
75264c98a89ef3ee05de84bbf,4.44302225112915
e316687883203eb18b83c1d84,0.0
5aa6aa56416524cafbc1485ff,4.9389424324035645
248f8883703f2cb2552521d79,4.896458625793457
6126d21f4d98bd073a08cb7a9,0.020644478499889374
e332c348fb988c0b8ef163e51,2.084747076034546
d847c07faaba0156973d07de1,3.071786880493164
7becfc1c06666dbac3f2ce296,1.0264551639556885
f60a8f89c6aa3d999ccc735e5,1.7856664657592773
34f7fd01a724b8a572fb5a877,4.0044169425964355
bddfc4816e80cc74c16994059,0.19111770391464233
75fabaf663e6f64f634fb165c,3.717060089111328
78e5f69be6a8ea8dbcea8f45d,3.0530519485473633
c3a054064b8d3765f0a7f3c4e,3.731444835662842
7b980be606d5807b75e7d0ba9,2.5419576168060303
002b1042786d8128235f48d97,4.986105442047119
3c6fa8e8c890a18dff981a275,0.31068357825279236
d612b7f1348c85cf06795ca34,0.8125888109207153
50c38b3c4122dc33f56220f3a,4.348437309265137
78d49bd68e156b8af07409927,2.719686269760132
0f7f4a59bd58d9ac62c69eb84,2.549013137817383
1c8234945674d3eebfa6a4db4,4.749822616577148
55ad48f5b75b0d2935a7a8f3c,0.8521528244018555
4f7ef9555b8894a52afc6198e,3.3035573959350586
5a8d495c6a5b8d92626e9f1c9,0.0
42f2b8abe1b00fab7d4f7b216,0.9324615597724915
87cc43fcf281a86c31a64626b,0.6264742612838745
7c1f2fe6a4f5d08e22ade1dc8,3.496277332305908
35b70d747501a4c302f67aece,3.7995266914367676
127a18b3bdae94968587187c0,1.75206458568573
bfe6efa40cc0828633ea29608,0.87276291847229
61c0cd0dc2c6d7e4a3d4416e5,4.421043872833252
08006f284920d500a105ee12b,4.30643892288208
197c992303076fb23b2d4ba30,2.0497989654541016
f77c9ab8767bfa0655403309f,3.5668458938598633
d3a09fcd01b27c35e8fe79ef6,2.2645673751831055
f213941dbefda16d0cc8c4809,1.0617725849151611
c47f795f9aa0965c7e9dbf2de,3.4936909675598145
51b8450bb1f485160da1de0ec,1.1169111728668213
2d178ee188eb5ef5e0392425e,3.136046886444092
dadbbbb774e020159769db8a8,2.7302918434143066
2ac6f5f3b8a739748d5f5a78c,0.0
0b82f31a7b5ecc8f7fe8af671,1.532287359237671
0547a25ecc6ae4cf4d75150f6,1.638300895690918
3967e5cf04403765711a30595,0.25028330087661743
a41119dc9d924d8c0d4644397,3.204996109008789
683245f4e21fe00b34d312523,2.1755809783935547
540eea786992a37302dae5a67,2.951059341430664
7ff73ebd01663c3097190fbe1,4.684209823608398
f272520dad974141d5e908ecf,4.906095027923584
7b8c67e25d08026939730abf2,4.0150251388549805
a3335123f90e2664bf75cf755,0.9051432609558105
434aa38f21fb8dc88666bff2c,2.4492108821868896
4036a11f6074e02fcda7ffad8,3.3568522930145264
3e9425cc351313528c30aeb33,0.3378026485443115
8291b7cbc25c0b447235ceb64,3.5335817337036133
1feafbd26fa4e958ef382896e,5.0
7a5c22b8e0d60d3f2e556e02e,3.01324462890625
ba9526a9020a87718f3a28091,4.553022384643555
70c2732bd98681d1e4e7f7c71,3.5614774227142334
81cab0f0f5b9ea9f769d4635c,3.516730546951294
2c5eb7c37402f9ac2879d2e50,1.0588300228118896
665e4defb66d50dc761fefb5f,0.5853365659713745
dc22087feb45d685b9f0a3782,0.545856237411499
054fe9922598550341754077e,2.920485496520996
6d55ab2bb51dc9373a60d81b7,1.5461218357086182
72365927e7f6b692e8ae6c2fd,4.763143062591553
4f7e3104944bdf5c6cb305107,4.703362941741943
4a74af3aa1e227ba97dbea125,3.0057339668273926
662cf463c291ebead0f8c0c85,4.610196590423584
4108f61ba788911ca8a8095bb,3.228163480758667
d6ebcbaf4c5f75778b56d1275,1.3623241186141968
92f8af578c8ac1c2dd65f6e07,1.7817585468292236
b77565aa192dce99f51930688,2.2626419067382812
01898e6299b7e742c7e2b9202,4.806089401245117
a472c6f1004ccb62c8b3af628,2.305358409881592
765982212533689e2385c60c2,0.41382116079330444
1dd6c51ba3d525819769876ad,3.563194751739502
aee2fff0993d65c1a83a13836,0.07311089336872101
dbec6183b649b79ec4293e2f9,2.540396213531494
1f43a1b1000bd9a6408cb169e,0.9676187634468079
20782fb4d67d8c2b7745a9cf1,1.6105866432189941
d1705cf9b3bc5e2b922433a73,1.3352108001708984
e87b6be1c4f29c9d584e965cf,2.947622776031494
45baf6af426b4248e91e34d98,4.077747821807861
8b8fd30190795d5b67e7bb319,4.025680065155029
551f32e718f392105fe458681,4.445109844207764
3264ab7356e8fb208bc795e34,0.07966423779726028
0138761c7fc00b74019729dbb,4.4059319496154785
4ad683719c0546691b591dd16,4.556034088134766
6e9efb7fc7e652a7289cf05bb,0.0
a06b7e0092fa6d407b620ff71,0.0
4008b36a95a2bb3b3d88ca34d,1.9787406921386719
a7c205cbc9394408f292d663e,3.0231759548187256
77c8b6cf2df9bd59954ef3f34,4.728884220123291
7e8e4f75e8dabd980ea90d98a,4.077693462371826
13100393e573eb2d32cc9e3f2,2.6335673332214355
9a9e5ae6dc5f147f6a2e7d8e9,3.1849541664123535
e68b04b770daf896e0c91e185,0.4015968143939972
7eac4c1df4691a18aafe0e53c,0.704680323600769
e92ac7ab16f30dd83ce82c918,1.7478983402252197
5ad4071bd88a2532736c89e95,2.4229683876037598
ba2e7ec79f34272cd18a37cf4,4.807460784912109
55f8344b7ae3034896e053422,2.9598875045776367
5296840149cddf93cc98a4c3f,4.8745436668396
2e74f971e3593f7246b249215,1.9938620328903198
607bf6fd767d7d454634f33af,0.4749884605407715
a7e0bb6740f3b68a784c8f434,2.906858205795288
430e1a3a669acb8340f41f9a7,3.6637496948242188
931b5afa77ed16aeb4a35e926,3.675967216491699
cfc52d3ac96ef9bb16a4d4ec4,2.012282609939575
654f1e1a6302a31e76871c9ff,4.711979866027832
765ba12857804a0291df3c513,4.975604057312012
549528e97934cda5177fb4843,4.897488594055176
01cfc20d78ce7c2d1f573159d,0.0
7d692d548107be28ade3de530,0.5406619310379028
d1b734f3e186c31c465c9f279,3.2414114475250244
7f9d0c88f3a2a3bd454d80ff4,0.540473997592926
b076ee1c8307d3ec30f98078a,2.5572807788848877
46897e9671f15082b0b42edfa,2.8488667011260986
d9682991c97fb5fdf62b5352a,3.315349578857422
8abede1e45b1e3a60b89a528f,2.603750228881836
cdd51125b2f40c624cecd9946,1.974393606185913
8072e06547949e0152def18fb,0.014674253761768341
1df101626a8e21aff10a2bfd4,1.7116320133209229
793c50cb1caf1de005f5f2f75,1.4535093307495117
fda9fe7aa2e9343d5aad149f0,4.521607875823975
fa3eca140e56e730a08ee5a05,1.3239712715148926
c95f5555175a0d22dc89a6203,0.23705944418907166
b8edbc3d66821301fa7bd8563,0.6190827488899231
bf0c1c92274de0c7ae4aa4c74,1.8036084175109863
afe20afd2da29c187592aa9a4,2.0212864875793457
64701ed00d39bac2ed8a4925a,1.5147695541381836
cbe1f114ba3ceb42bc897249d,1.946400761604309
1af92203d491682d045ff786e,4.843568801879883
c744bdd363ca88c6d193ce878,3.308616876602173
994932ad7b87c6582723b9ace,1.259678840637207
85a526fc28f7bc7fbdae00b6a,4.834920406341553
0b204c93fecdcdee725167736,2.782745599746704
ae12ad0f91b69622b1176f602,3.5312156677246094
323496f05c9d5541e6554dde4,0.7820156812667847
c70d6eda7b92b7f352300d6a0,1.2292063236236572
0f76d901223138d7e5bf09c4c,5.0
8377b7a6f94eb2fdfae69121b,4.983724117279053
afe0569493bf19a614fac3319,0.2318437695503235
ee9480abbd5a1bb65b0f13ae5,2.4577691555023193
c35326b5c412ae08a04015c5b,0.0
6883cf44469556696599b8a57,5.0
796652745c43b03e9809f39d6,2.9765262603759766
8153cffc331d89acd3501acc4,3.6543517112731934
5d55289f13e6586f0db039fe8,4.0513997077941895
97aa36dc5e2cd37e469e5b771,4.029047012329102
67404224ca67dfc230ac22227,5.0
2ce4ba272f249f51e04572657,1.745764970779419
5c426f5fa1231e1a55e51c012,1.7309871912002563
d59e6d594876456e551ad1856,0.0
4d7dbea742c130030d91ec98f,3.4096016883850098
96334b61fbc2921f51a40d58b,4.301016330718994
7a8e483196a7dc8a891138809,4.2714762687683105
b89ca95251585c2b30a944dd5,1.7517578601837158
e1ef1f794078a45e86899cd7c,4.740358352661133
651e80da71db9d4075ad1d121,2.4087040424346924
ded40ea1c02b8137df4d5eb79,3.298058032989502
58f52ba5797869cb41a251f3c,2.25142765045166
6779316b196411d062516aa55,2.3167083263397217
ab8a65608841ede4dc24cae02,4.438480854034424
1ddc495bc93d0995aae4b5df8,1.4603383541107178
86d391febc96f4652fdc6d423,1.540344476699829
2d6ff2db5aab37c84a0112651,5.0
199b442e5a2cae1a7145220ff,0.8603233098983765
6c479dc14ea00621243123ae2,3.415940761566162
4017c2dbbed74c9b5215da44c,5.0
b9c5669ae3f1f0de3e78b1ca5,4.440040588378906
f3d3a0f313084899ac190ec91,4.483611583709717
12c7de161c67385aa1f0e5205,3.8733441829681396
f13201fadab628f74fdf1196f,4.6169514656066895
f0c3ca3ad179ff2d345c0741f,1.0960133075714111
8d77ffefd432b33856021e48f,0.17962166666984558
55883ed4c4eb4f96d06383714,4.240933895111084
933d73a2171eb7567ab7fd6e0,3.846705436706543
3cb5ad86d05d39fa8e24e5b23,3.6546239852905273
e01d6a45b16e31ade2d6ca8f0,1.5709962844848633
fb37e2484ea3d055129a88bd3,4.958367824554443
572ba2123f673ff9785076e8f,4.7201151847839355
593a3a5c4f39749a46e892886,1.6874489784240723
38d74ae6dfe5342f36b4f8838,0.24893879890441895
c9371d8e8a52870b6e31649e8,4.147768020629883
2c5d11f7c72bb1bb4e5e774a2,2.316619634628296
cb287a575ea329efdc4e67c90,4.07066011428833
61cdfe0d129c46e8ea8c4450a,4.852360248565674
254c865f0a7c6c853831d0a44,4.619772911071777
88c6feb0a010d4e09dfeb7d31,0.0
a704e298d655963fc002e653b,0.08584261685609818
6433b75c356f4bf2a280f4b83,0.6201058626174927
669a181089fe82107a25defc0,1.1012226343154907
a468fc8b29c6d1aa621f17531,3.540337562561035
ae87ba52353647c857d0cfba9,0.48208552598953247
887b7bcdcd016404eee842f31,0.0810103490948677
de17970705e3984afd7473be0,4.868587493896484
5ec65d0a932e32669b0938ad0,4.6516804695129395
8b94448840249bd33818d36eb,0.0
3f701ad131d9d685c1a3facde,0.829190194606781
c78dcaf349c6602c7bd4480ce,4.333249092102051
514bf2975b09b7eca6ac72d66,1.11650550365448
fcb3f30168568ab8563b82468,5.0
4f95cc94aa03f0de057cc6520,2.874189615249634
2df5017e04938bfbc20117d45,1.8436691761016846
fcb6fc70c5d351bfb3778bbbc,3.790651798248291
dbe2115dcd795a34356bf91bd,1.8902654647827148
4573993d775d717d9bad55f55,3.646397829055786
602dc709e0a88a54613e56af7,3.6767663955688477
dba5e6daba148fee0eb57a343,2.807422161102295
2f04a7999c8bf2b87bc49c6dd,3.504457712173462
b4c6a808c8cffe99f0b9c6589,3.782097339630127
43a79d0de696c355e11c5d24a,4.5735650062561035
99af9578e6a64d38c5108410f,4.42634916305542
4a26c8a4146c207e7f4f70298,3.723174571990967
af83c08619e4d334a65d09f24,2.7581729888916016
e114899b6d3dddf5d67f8fb96,3.764643907546997
d6044ad42dc13233989a4b459,3.571287155151367
861ed611bd8ed173ca7aac3af,3.8930835723876953
3f1c994b0b6dd4cba5a4a9cbe,1.3023970127105713
6b332986121fedd704f6c40bf,3.2780604362487793
c4234583303ac28aad72e253d,3.613398551940918
a8fc4146a4ffb90929cad007c,4.002384185791016
ed99cc1d875a046d3b22fe64d,3.140568256378174
4bfa4fbfb410a39295946ce69,3.575150489807129
deaff9a1776f6effe3fcfec73,3.1589200496673584
2c1b635fff667b4a44d900485,3.254359722137451
2ee7bc50b5f2dc812620f189a,3.9287796020507812
7af35e7c3ef1904ad2e8f1784,3.914719820022583
c6ff11acacf3cd25534019fa3,2.8268215656280518
5097f4c3b9d8183173c0a95ed,4.002674579620361
3c214bb5a9a1d4ef003a3a967,3.2285287380218506
5838efdc4d0a166cf4c5fd217,3.2319698333740234
18e0d0e61321033553d329283,3.038748025894165
01bc55b7baa0bb9739d2fad1c,3.033205032348633
93686777fa1bdcd394d209c98,3.739871025085449
d594ea49e0ec1b0e8d21e7dd6,4.307793140411377
4e3b928397fb242d090f2a4be,4.3642706871032715
212abc6ae1986e1ea4dc1dc2c,3.4459047317504883
2a38691ee329f5f0da19fe0fa,2.572976589202881
93e147b69e1a1abe693d1cd65,2.733403444290161
423a984da4301fce00dd3dc91,4.085931301116943
69a7a338d8a326cafd3645a17,2.9224932193756104
74ae10f0ff2a1c940880ca68b,3.584470748901367
0d467a45feb865dfc2ba5df1c,2.680050849914551
5841b22c33841327102afeac0,4.077395439147949
4a06ae9341785d0275f66acd0,3.4891011714935303
9553fe9ca2573842aa0df7b0a,2.7045841217041016
0349b7cbee0a7b0f126e2d107,3.236741065979004
04b1ef12a455f6aed25c309a2,4.403842449188232
eee5797ac1a9ac83897d78ea3,3.905553102493286
6053bdb90b9355ec9de5526ff,4.658202648162842
548e0820f3eeb1340eb4d7390,3.818685531616211
ce4e3637dcdeabfda752890a1,2.5902163982391357
198e90de77af571c26042957a,1.9333548545837402
52f470d2952ad2cb2f75b45a1,3.7353386878967285
a2fd4be49dd57bccf2d28b9f0,3.581064224243164
4e26909681422353c40291113,3.685201644897461
0d05326775887cb65d6c400fd,4.100096702575684
33e0f66a0d28ee37b576cee5a,4.315208435058594
abacff49a005957d89da4cca8,3.8309154510498047
b3fd23a33f7323fdba84d72c1,2.074742555618286
e130ba56b553f8fc4fa7df26e,3.274792194366455
980bdd20a422c2a8d51baebd1,2.8436508178710938
e494e528dd091b4d091e40f9e,3.154787063598633
3d0728f8943c9f98e7b5185c3,3.3391189575195312
cd7036bc084224a3252e42c71,2.750321388244629
c886b26937f5f4b308e49261a,4.6236653327941895
6ee7ccd36a69302c10537b19b,4.012582302093506
110f88fff4e44319731f43299,3.4486255645751953
db6b3d91f72af07e86ead1bfd,3.5366029739379883
af6481d902e5feda549e3eb20,2.5229554176330566
c1adfa2d4bdd2613dc6e8beb4,3.590433120727539
870a977d53cc60df994479dfa,3.820955514907837
3cae36fbaa420b22a32490141,3.586763858795166
42eef59e04474a19214fad16e,3.75311017036438
78291f1591b3f341bcbf73dcb,2.063718557357788
774c030ad97d6ff0f440026b8,3.503868579864502
6d41a5f2396b5d95cc3b97df8,3.620798110961914
24a5157ad343f74667c4234bd,4.166952610015869
979b2a3ee8781f4d3fa1b2051,3.18392276763916
45dc425887f377e106186932a,3.5338540077209473
43ab9000e615c45bc6b185429,1.6460254192352295
e428bd9098ef18394ebbd6515,3.647879123687744
efa4538ec93ba529b4fc081de,1.3585997819900513
20738c3185055ca22a0aac32f,4.145599842071533
27f8d25530dfdd831feae0828,3.3410801887512207
8033abbea75428677cc7ce46e,2.6912052631378174
75cfc149af9d519135940b433,3.5193142890930176
c8fe3909c2c246a971f158e62,3.9201126098632812
8ef8754b1e81c2018b0ba1bfe,3.1943368911743164
0dca794039ad90262c777c5fb,3.017000198364258
46cea33684b3528082ac034b3,3.8926708698272705
1671722f15dcf42a0f89e3721,3.7109506130218506
5c47adb2b258d50bfab46db32,3.5075197219848633
f59324e0df1cd2fd3c7e99877,3.8680968284606934
16ac0ce490beeabf5a62e0506,2.996673107147217
471f9d081ec8d3726e037c942,3.4565157890319824
ca0c5798a2f9359adfb437f95,4.394996166229248
75253a5285b6965e1847d7b17,3.582843542098999
16a68d373c08ddef9659da283,3.2283084392547607
02f99ff829f96de72707f8be9,3.7213239669799805
900fb134e87d713126f627798,3.3625986576080322
aa3989cc683b0c158c9070a0f,3.600574254989624
b26987875eb3595f833a3a84f,4.081423759460449
ef205b269f94f4b57a60eed47,4.083474636077881
f025e1bb25b475c2b26ed43c4,3.3707520961761475
dac64a863241fa4834ecacb8d,2.8642287254333496
7ec7b93875f1b4c96596909d0,4.48903226852417
09671299b2f7daf049bf4a11f,3.195009708404541
56a5ceb65226cba73979492c7,3.4575119018554688
67d778d42fc8b9679f553047b,3.585414171218872
c9c7903611a646d5c005fd282,3.6192517280578613
b1652ae4b68e17890c3fd2ae7,3.9089198112487793
0cc63025a88970fbee2248038,4.1849446296691895
fbd6272841c871ee798b3d20c,3.0129518508911133
f944a695f223e626bb45a4daa,2.7438063621520996
85d2fa5ed2cd43ad3034861ca,4.191956043243408
865a97f9c1391f4592818c550,1.8218326568603516
ce79b0435ec80a98efa209d6e,3.785799503326416
313bfb8529bad136cc76ce596,3.6379737854003906
6061a2d86a2423258cabfcbdc,2.504143714904785
5c27b74d5826e8185048475f8,3.166452407836914
ab8356f622bcb506c2ef679ba,1.7928314208984375
fa5cbca0fabe0353896fc7f40,3.2822022438049316
93c2ab05b7e3186a41763091f,1.8099579811096191
3e9f44761b6eddbb201acc6b7,3.7332091331481934
e347211804db0374970bb8826,3.0135560035705566
e144a04c698153a9497a067f0,3.652712106704712
f1106cdb0e24fe222bc32d050,3.9009602069854736
c9f439fad0af95747f1c17099,3.0337610244750977
479c74b33965988f818904748,1.3647582530975342
7f9c4b901b4d1d111f4539552,2.831918478012085
0121c68f02afcab3fb66350e9,4.131540775299072
7180f974ccc8aed86f7d81ff7,2.5475149154663086
046ff73e90e14d43fd6f10406,2.2855210304260254
6a26bcc5bb83919bfa7f56b2c,3.57340669631958
be3298473e23838853057257b,3.587893009185791
43681a29af00827001096533f,3.0285909175872803
9dbbf68b141390872c66ca3db,3.81828236579895
f05f58cfbdaee1e9f3eebf143,3.5197038650512695
a5f01f9b533d33bea110b17b0,3.896960735321045
28e3c04b6d7e2bdcc7cd4ba27,4.083641529083252
5a0afed6c87d70e1e948bcefc,4.199557781219482
7b38aad1bde94152757f822d4,3.415177822113037
3241b23bc2e2f0b8033dbb941,4.471832752227783
5dbbd763a2786d9ec848e9762,3.9325854778289795
5e465993d6f45f14b87554dc8,3.724147319793701
96b38e1cd727d3ae3ba286a2e,3.9530739784240723
4ed6e8fa79c4255eab1eff30c,2.6621928215026855
1bd674b54007947cc8269d038,2.5679500102996826
dafce0b12163719f0541ea955,3.7363553047180176
e38383a7d9acfad242fca0a7d,3.9494895935058594
431020afe97d12ce7bbd1f157,3.8986783027648926
ccf4a2ae4adaad4b5c53f6b2d,2.1978578567504883
bcd76b2df9a60ad42da64d4cb,4.305981159210205
3bd0cefcbc08301466ea3a466,0.930537760257721
e6485bde1a77c51f112c7c0ca,3.772143840789795
3b9d721c65c3ead4b9ca3469c,3.9913525581359863
66a194dbfeaae87195d052af2,3.3806920051574707
67bac48f1d79f452e623106bb,3.136519432067871
14caa9aa13462fe486628f280,4.338433265686035
f6d80d6a547d483420eaf8b63,3.2294936180114746
e3bce9d2059170c18d0480770,3.677971363067627
8176a13407219077f3f0de7fa,4.016049385070801
dd060b43ca4fc4a499690d767,4.200899600982666
e9209d6c8ece4037aa34b2d44,4.476561069488525
8114ed155b569414cf73857cf,4.437382221221924
aacc584f71d52d6826e03ee15,3.7236557006835938
ffb479f5ae6262a0e2160d630,2.8069989681243896
525c436f74109b910d604a505,4.087280750274658
6f264708a2d2042a4d7416fc9,3.0538711547851562
fc898ce2edc3b988e9a2e6ce7,3.39168643951416
3d30a6fd3eb2f7d11178c4fbb,3.689990520477295
46e1a6fc133ab50912061f28f,3.6045897006988525
9f32a3eb991de669e21037162,3.4112868309020996
4d689a7f9cf5a1fd871d92688,2.5840060710906982
0d5ddbe40ceb6a3321a9b2b91,3.828731060028076
0ca06c64b0d9a062a9212e145,4.303485870361328
57068ac7e4ee90ba5ed1d5827,3.116684913635254
36570cf4962a462b45a0f39d7,3.5775275230407715
1e5703e3be871abaed1dc0876,2.719758987426758
da88e86ef2b416a13b67a5230,3.5251452922821045
e838075c507056ed5d385bec7,3.8045830726623535
d11e703e992c034d802aa1c3d,3.496845245361328
1dba10ae116ac8ae0034308ad,2.9869871139526367
548c3c5c0a44dc95d30a1505e,3.8667068481445312
0f23a96e6088149fe6ab996af,3.549713134765625
b131e03aeda64843e3ab546b8,3.309303045272827
065205bd9a815a8a0891d605b,3.4217288494110107
660d5e8b9d3dcd4d76e7a17bc,3.8679022789001465
73f09c2a618c1f58741c22828,3.241393566131592
fbfa88b7a592aa9f186631b6a,1.900458574295044
5f420a8b18d42e63def9049a3,3.72514009475708
aa33557e32024c24b3a2cc370,4.324662208557129
23350ae23fa69e63e0fc2d5e7,2.645019054412842
a0c4f3b2eb51c0c86299df0cc,3.2555480003356934
e7250f8e13122b2410a0b2660,4.623328685760498
20fb776dde411f08a1cdeac2c,1.58693528175354
924603de4bace3bdec510d71b,4.0671210289001465
8e682feb79358c233dbc1228a,1.3370795249938965
d6bc8c68d98010c2d374627a1,3.7134127616882324
3dc73857d3e86bc097b872760,2.5447206497192383
d49326dcc93b66c767b17282f,4.037914276123047
63eea087f94993ddf50dd53ea,3.476193904876709
69ef75076affe44101a3ae06d,3.9593253135681152
1355a4e42fb428e3779b1f743,1.9846428632736206
8011e04666cb291ca6e416648,2.908609628677368
