id, Predicted_Similarity
e2aa64dac1769f1ae5246ca58, 3.5032284259796143
c6ffbda70f93a7657ac11fff4, 1.529898762702942
2ce083bb8dd909722159eae07, 3.5048270225524902
8ac434a4a917877a93880ca01, 3.7554163932800293
edd2e41e8c9381d3e2dd01262, 1.361915111541748
212fa1b975b055ecce3dd55c3, 4.12700080871582
254edd8a8d3a9ac827b1741b5, 1.1000113487243652
f2d80ab24375bfe68239d1499, 4.08213996887207
fc646fd1003d8e579030a5943, 0.3820466995239258
83702441f85e7ab062ac65136, 3.0267488956451416
136349a0ca983766df0562853, 3.200289726257324
ae3ddeaee4cff0c1aea253543, 3.963261842727661
6d4bbb28c4fd0518811ca4f13, 1.8058658838272095
d05c921ee1bab23cd253a5045, 3.200409173965454
a4d7dada153ca405ac3fd7df7, 4.1153950691223145
712f4880230fd5e890c36db29, 3.1171534061431885
dd81b382e05ec14c6e59b4326, 2.93308162689209
7b6063d7a3ee518ca19d46f3e, 2.5690360069274902
1427c7703a4814a7b834efc4e, 0.7297244071960449
33427f0aa0b24c11b9cfd0e41, 4.165685653686523
491f0a0df1423fe7ab950242f, 3.3263230323791504
d5b59bc8ae6b3b2806d3498ee, 3.7210705280303955
97ce5561b44799bdbeecacf36, 1.068625569343567
146488b7f3c8d128f21b722b1, 3.633519172668457
037f004bb5d46d4c1042899ee, 3.370561122894287
d15d8fb9eb2f5184ca369b56b, 2.9748659133911133
c1f07b62f0bd2ae86068cd042, 3.5007429122924805
167d4661680c49cfc570ec994, 3.9784021377563477
cc7f8fbc1bd762194565cc928, 2.556852102279663
cd21b07e2c5e94fd7aee74b8d, 3.954763174057007
43415d01fe3e810569c847565, 3.334810972213745
86ccca46ecd7aadc3ad35cb83, 2.44451642036438
c23e79f05843041aaeee5270d, 3.2397408485412598
036b248dff2616c94546dd0c9, 4.2002482414245605
132ff4b836390ce861954dfa5, 4.398163318634033
00a8b5012db69c35639109933, 2.3610291481018066
ff75beaab9a3dbf72205406ac, 4.489192962646484
37476af51623e045646287d1c, 2.9555652141571045
547c73e0a71b57c38ec770370, 3.335787773132324
9be69ce39c59f3d2b145b5dae, 3.1491005420684814
1f1dcfac61a571e22182d2ffd, 3.9848685264587402
e4b178dacc9e00894e0a0b32e, 1.0543198585510254
d2665e87767785bfb98eb9c4d, 3.0216872692108154
802d17b3b0e89ad3b1bf325e8, 3.7125329971313477
17906bd31068f5926caf90985, 3.7987499237060547
57be4240b321265c4bb22e184, 3.252396583557129
92f023c062673e113adba4783, 2.8247885704040527
0b96fd478276fc6553636804d, 3.859966278076172
c27ad6980cd9eeac1b17f7fc4, 2.3904786109924316
838df5f6a553c2590aee5e028, 2.054724931716919
cb8dd2e162218312e47ce7e5c, 3.675471544265747
0a2fe653df9840b512fb8445d, 3.5766398906707764
fc8657156b6fe82a1c152730b, 0.8025122880935669
32f138587630924082487d7c4, 2.4956836700439453
3c19a741724407373e59bc572, 1.9926542043685913
3195ac264db6f05ba18db387a, 0.0705525130033493
b4649f497ab831a4bf5a0b86e, 3.3292441368103027
6da576f09c6ba72c170c8d3d8, 2.72831654548645
1a61bdcfb338ea7f8699634d2, 3.3805534839630127
921cb5659053a6d37c8976bc2, 3.704982280731201
6f539633dccb6ce7bf5b50006, 2.4967458248138428
241ebb98e431ede0014ec64e7, 3.1642680168151855
e72d181e49f392005fa5a107f, 2.368713855743408
134a0c941bad86aad29c4ad15, 0.7544915676116943
e1321373201755b761bca5cbd, 0.7867525815963745
ad351c26f3dc45cb7d81b8e60, 0.4618634581565857
840415c61d51dfbe838351db7, 3.3529181480407715
e54438ca746c9f0e9da328344, 1.8126113414764404
03ad35db2106bec77882ddd97, 1.3346104621887207
60b6d8439de83d9e993307a71, 3.416959047317505
6d82a073821ea318380e9f2b3, 2.5163798332214355
f93252caa9fc259c9e6cb6e60, 3.250216484069824
973e6e189975c699732def62c, 3.5246613025665283
05343c1afd0704dd66db5f35b, 2.3470821380615234
2bb2c15ffef10d98bc6f2b64e, 3.361701488494873
13a704587e3b42ad924d1e965, 2.15079665184021
934320f986715303b63b71c0c, 2.4850547313690186
5243de70a57b3ecafc8b1d21a, 3.6625843048095703
c85fbab2cd0720abe0b33d3ec, 3.40299391746521
2de66622dc936f5bb81ddf3fd, 3.893739938735962
cd40acde1ba582e5842f9e251, 4.056059837341309
dec2696b69ebef86e5829b21d, 3.392043113708496
d7752caaa83c589412e66d160, 3.5993146896362305
564b50f9967a9fb8c6690e602, 3.187901020050049
2b459f81a3f3112c6e59344ef, 2.2412819862365723
980405deb0cfefa8bbf5c4190, 3.6409809589385986
601a74b34073fb963136183b4, 1.3799917697906494
00568488eee19638b1fa4babe, 2.7013778686523438
6af5338ab2fcea6b587f0c65a, 4.3050689697265625
9b56f53625adc25cc1df6211a, 0.35805925726890564
afd9175a264715bd8e247761b, 3.571000099182129
a526c1612d9ba0d5ac76edacf, 3.204326629638672
6b72283adb8f2d7ec0b684763, 3.8223624229431152
721a6ecf65f127988dceeb5ac, 2.8680315017700195
ee1b3e63bbfad4df2d90c5493, 2.8793907165527344
16a5f1ec6ee978bfa9cc90aa2, 2.1850476264953613
b9931db70cf0a94a7c07e51a4, 2.9645066261291504
431c59324600dead5b850fbfa, 3.4420812129974365
71b5ee4a89a44c84ecc712926, 4.011550426483154
fa395b00b874e47f8f33be0d3, 1.312528133392334
a3cc66bed08a3cf97ddf9cac1, 2.961759090423584
91dbff903df51d94e203021e7, 4.48038387298584
20c13fa831555c9ac22841be5, 4.097525119781494
67b02921e559f78e65d8f0640, 3.9249539375305176
298eb084b2bba4038bd1f7aaa, 4.141417026519775
8e9604542bc09de3684549538, 3.3829479217529297
0b4e68869ae315be6ce71a7dc, 2.3527040481567383
7fbafb7b64073d27c6f8d4fad, 1.1701538562774658
9e5acee1b069025a906b25907, 3.786738157272339
0d37e609662c7320091b802d8, 3.4443905353546143
b078ea59200f41f43d703b048, 2.98246169090271
f66f3a7c09d16c70029be9ec7, 2.2456862926483154
46cc0297ff8f140648b2530e8, 2.808744430541992
4eec66c2bef8929bae52e28c2, 3.227867603302002
d83b314094e743d5756559b56, 4.0660786628723145
15f14823db94f85d6740dcd71, 2.6492950916290283
93e0c6a9d20b3567301c72984, 1.167287826538086
71f0a5a7701509a6e3780b193, 2.3645787239074707
8e0bbfb6933d4e9aaf7ca22dc, 3.243163824081421
7a0515ea4013ee98f46f1282e, 1.189841389656067
f08e59029f9e7d3209184f18e, 3.906184673309326
820ed9de545a860492efea014, 0.6912697553634644
601d2c46459a5836673f2e537, 3.261878490447998
4898db888672a58be36cd2a7f, 3.1526966094970703
25216d6c1644e8b900178092c, 3.78012752532959
667c0ef5d6561d5bbdfc89762, 0.6019448637962341
2ee66cd210832912096be6e5c, 2.1483168601989746
245925aae6fea92629656ff61, 2.724076747894287
cae11b52aafee90cfdcae9a38, 1.4989886283874512
4843fac6992b0c657cf787a3c, 2.2815115451812744
7b6db7297ddecc3939b7a5185, 1.3284337520599365
8e0e9a8d8a60e175950c90688, 3.7354576587677
51c5fff5f449558537fed485f, 4.3524322509765625
1e301583b2ded36ec3a36f1d2, 3.6373238563537598
aaf9eda9e5a28be15690f9a03, 1.9229226112365723
027c0d9f48b5ff46332e1cc89, 2.938723564147949
3ea5e96c02efccc9bfc17ff86, 4.2127461433410645
431bfd4bf1c6701138a58d4e8, 0.28454282879829407
19cb430ef23f947f8aa25ecb7, 2.6142892837524414
70c2fd66d1c128e984a55d4ee, 2.4749019145965576
d19ea8e74e9e6742a70c175f8, 3.7433910369873047
d84f41fed99d78b79d67cea3f, 2.8202028274536133
dc3af96abf96cde7229b44be8, 2.9391419887542725
5b3c52ac31448df3c4de91b83, 3.6259138584136963
561eb83b0897ddc53c0c149ce, 3.185415267944336
040def5305d86d2172a494c6d, 1.644310474395752
4013603f47c2ae56569b836ae, 1.3186544179916382
428572ac777b4eac53cb84618, 2.454371213912964
234d052dea02126246a9d9b32, 1.5761973857879639
d3b5f75b5fa26daedacb11f40, 0.9229891300201416
41497d8d0208dae5dac1eaca6, 2.3302745819091797
e1ab6af3fdd8b9661d47ec0a7, 0.46091824769973755
78d748391a26655e04aa82efe, 3.190079927444458
4f8328c2938d0655786cbb7ab, 1.389352798461914
82a3ec427d9b1237f202ec02b, 0.4199866056442261
7a1ebef1151259359de5946d4, 3.375558376312256
c7c633e0b0b8f0e3dac7295ca, 3.273653507232666
bd5fa0fee47e6e4c2403f2891, 1.9835069179534912
42b7f9bb5d9ff6c28103becd6, 2.7715225219726562
98fae1042284320781f844930, 3.9223036766052246
8d966e0722ce1287d78a76ecb, 3.814312219619751
2451bc8455a9f5a6ece41fbaf, 2.8081932067871094
61c4c044549bcd6d96ed78cef, 3.372771978378296
afa86ced6dc872f2da9c670e8, 4.067956447601318
4136774c3f64d22674464fafb, 2.715603828430176
46710dc1bb8afa385f4419ad7, 3.2798173427581787
03c03c53cd890c61d26e08c82, 1.131906509399414
f9c26c1a481bb14bf3c199485, 3.5987308025360107
4bd8ad6be73779f0674b4eb6b, 3.468766450881958
1b9286870e8122f7d28be3d5b, 3.35685133934021
1dbe758f7ec5d5231243b0423, 2.7209553718566895
57f4cddf18e12aee7bdcd7630, 3.8286354541778564
27fbf50917d81bd2c45fe537d, 3.571077346801758
566d67b43c3a00c7df719b0ae, 1.555851697921753
a1afa20e132a1818e02b007ac, 3.110649585723877
4a2f5cb40c0abb1f7a12dc171, 3.6686718463897705
2a75118ecd240f4ed7cf801f9, 3.7420058250427246
5b4d536cb74ab625d24df9d6b, 3.3657171726226807
6f9a57f7a1acc80f0bc8aebcf, 3.5257270336151123
27b3be217082de0a87db68988, 3.063068389892578
3b6015658e3cab7618ab8781a, 2.556356906890869
16ca5273c9f706937015821df, 1.8644294738769531
0e9c09d324265bd195cbc1c00, 3.970308780670166
7bd97e52b8551fcc53215f447, 3.959242820739746
0490fa96eb0545c221333e88c, 3.034759759902954
ec1435e1a2d08e88989e5b303, 3.111295223236084
2486b7679ded859e5e8ef5829, 2.1154375076293945
ce76a3a3238b693ab4a22e9a1, 2.582418918609619
e26406d8af5ef63ba2f04ec32, 3.5577428340911865
71a3a9a5c283413a0503e64e8, 3.049405574798584
a3acc72ef904887a8db2fbfd1, 3.2387752532958984
7266b010af59a792e05dfabdb, 2.672973155975342
7f5ac38a1bc70a74e464ffadd, 4.035037994384766
088f73537f59915e5f295b1c2, 3.420071601867676
b8fd3881cf76ef711f1506081, 3.079461097717285
9b49f30a1c29c7eb81b2e5b6e, 3.5999324321746826
d961f7bf2d52ab87b74dcc1a1, 3.940627098083496
541f2752bf922289972139cf2, 3.564788341522217
4c63a6bc067afd54535e56d1a, 2.8814597129821777
5aae9564886c551ec517bad6d, 4.094977378845215
a0734eb0ee900de63244b7153, 3.81398868560791
7911d0f3d8bef1524b3fc4328, 4.122479438781738
b0f4383ccf7e5f8275e831f53, 0.7295193672180176
bc3eea35a64f4b4e29bb44be1, 2.367952346801758
c76dad0f9a7e8fc5ec87ad42f, 2.1795899868011475
874dcba65bb97b143611736f4, 3.4342563152313232
f94a809e4f2dff6c6692d1816, 1.2325401306152344
c3de297c7ee7542768d736c73, 2.551560878753662
c0b55577587f7f2d2ee77b73e, 2.805567979812622
bd2513d09c93cba699cbd44cd, 1.5860989093780518
2345954ad4c6fe507fc7f0cad, 3.858945846557617
733254a52fc209d5052e26e67, 2.3758277893066406
0887287954943254552893377, 2.584522247314453
3564d1e9cb7ff66cb7ef487f5, 3.519155979156494
5a0d9d7d81ba3401c4fd89295, 0.5937614440917969
ed721ccf276aa6181d58a787c, 2.067471981048584
6bb89f44fe84456a7d23ff0c9, 2.844228744506836
d0bc3cd09b67b4ebf8cb87028, 3.4781196117401123
82736c4cef888bcdc69303ecb, 3.5924482345581055
0026f1d875fbb15c7a7657aef, 2.3496475219726562
8d24f876836869ba18978bcdf, 4.071152210235596
4a16e3cbc4d2c34aa6d0b7d8f, 3.5389065742492676
5dc67b0762e0f179b08372e32, 3.593034267425537
9a430494f6bc32df56b8667df, 3.2091474533081055
275eaa7a32634c164434f661a, 2.155780553817749
465029ccf53aba11b3ef14595, 3.8456404209136963
365b754ee06ae72703cc16ed2, 2.551455497741699
d9f0b234874b0cf2066fce442, 3.680882453918457
58a1409fd42f0d4b5e44ffe81, 2.376622200012207
d054740be579be54776eb2b5b, 3.2436866760253906
acaed37110b8141b103d3ee91, 1.5910123586654663
aa1125dec489c051f0aed05bb, 3.185415267944336
eb09a19c7c259f3734994b450, 3.3013648986816406
9d343a83da0e4ace39e8ef40b, 3.790353536605835
53f62178817d50ae7381d3a1e, 3.9779443740844727
ba1476b2c5bdfc788184b882e, 0.8775716423988342
2d60093035d2ee1f288e6a2d9, 3.977673053741455
48abfa241aa2378b9bc59b043, 2.5830280780792236
92e18536eb9c933e89e57cea1, 4.071682929992676
5bb2fbf3d5c5ee0f3be78c954, 3.794654607772827
f2e8de337fbea01f2382a7ab6, 3.691122055053711
2b3a26fc71232a21888687c78, 2.9292330741882324
183a13262d84ef9129ec1f34e, 3.5071301460266113
dfaf4f23a25f7c29510506b8b, 2.9095661640167236
cc2e207ff23dd8946aeea74af, 3.085930824279785
f9e8d3b7469724276094481e7, 1.1592808961868286
dd6fe3ed2257845fddc47f5db, 3.6557912826538086
58a20960a8f605b999043d1d0, 3.7420220375061035
a490ed9470fce796d6e20ccd4, 4.054169654846191
691663d8c0e1a674484dd2aa6, 3.8582510948181152
60eb60753359133cf9ca7ed60, 4.396870136260986
c379eb146a00ff2f75505c0fd, 1.6142780780792236
265d5b58d0fcb295fbc6b453a, 4.347334384918213
751c54417440e8f113bd1f89f, 2.912446975708008
ec0133d6a1f8539962cabc4b4, 1.5908124446868896
46468f5982db5cf5e0f3bccad, 3.809629440307617
8c03558a42fd8358ad976326d, 1.2986078262329102
14cdb6d1897efd0c635957c6e, 2.6204891204833984
d28aa2fba806de592cee75794, 4.196119785308838
a6cb60826378f25fc747dad0a, 4.077235221862793
cff9bd89829e5416674c63fd1, 2.4013471603393555
28252b27991eed35f3493fa8e, 3.8895676136016846
c5004d61cf11a2db695afdfb1, 3.973780632019043
03f725616d07c680e933d13d8, 2.372284412384033
f788c7c35b45c878bb1d1a7e0, 3.0188510417938232
0fc17fa7a735c6b66d7acc684, 3.6978583335876465
bb4f3617f2d46fb35b2e1c372, 3.3473026752471924
0427591c695c88592bb7c9b8f, 2.473473310470581
ac19049d267c864180503cef8, 3.569805383682251
4c5b468d3530119abcebd08eb, 3.1652867794036865
9a8e1d1d7d501e607ca7c845e, 3.9702682495117188
c216f62241cefedf4f6477587, 2.625718355178833
6e71c4155c02c1184ecfe514d, 3.697525978088379
78f6124c732dafb3eb4ef861c, 1.9692494869232178
7e9fcea643b0905471725928a, 1.981245517730713
e5e8b0cd35b741ab89d6d280f, 0.30173471570014954
58649d1aaf6bb558c52e7a658, 2.7582216262817383
338c0e89a7f0a8935de89fbe7, 2.709498643875122
d106a8955d5aec0e8935740d8, 2.05698299407959
117de45917eb88eeb5ddb60fd, 3.800715208053589
3bbca2aac3efafb7e64d9086c, 4.137101173400879
1b4cad4afc16ab60196baa21c, 1.8629831075668335
d1532955f19b3bfffbc4989e7, 1.6881752014160156
5616bfc3773123f0242df5157, 1.669912576675415
0bfd92ddaa8a5f37a7717a1c9, 3.083984613418579
bc0d74cb4f848dab430bc8125, 3.1301541328430176
158099e0e003c18178ab6ef4c, 3.500965118408203
f4fcf034d8e4bc392d767bcf4, 3.014639377593994
8c272a45c027e385de2b1fc90, 3.064117908477783
fcf5198e289c5ee2e1eec291d, 2.9369759559631348
178eddabd9a74099b3335b2c0, 3.338222026824951
b33e4e470bf798807facc8780, 2.151249885559082
908224addca5b74dd6aaaa527, 2.6437206268310547
3412155a63fcf069c444b36d5, 3.2986834049224854
7666ad744209de045c5565385, 3.295562744140625
68d158dd846772ffbfdf8373d, 3.5966200828552246
247f5b004ef5fc94e70455dc4, 3.108543872833252
b27d1d4bc153dcaab21124064, 3.696864128112793
14860115f70630ba45ee4a790, 3.0598788261413574
c204a38018600d2cbe7fed691, 4.124935150146484
3e38fe9cd5128b588022235cf, 3.3702282905578613
119ed1f1665421bc20828a6e2, 3.9584169387817383
15cfc891784a663ed690e62ed, 2.681344747543335
7270e435fbdc7ef3979882edd, 1.5642733573913574
a9b3e3fab6a53dcde5f0ac054, 1.0072027444839478
0021a54d49731ad5b8b875faa, 1.733196496963501
e1866ddc7b70eca962ecd5c32, 1.5878877639770508
d7a0637977219f30cbad38152, 3.3807268142700195
761ca6bffe4221fc098651134, 1.2291544675827026
6a88ca7573534185f12e710ae, 3.998269557952881
fefec4659998e13b4a88092fd, 2.2462244033813477
c7ba4c22108f69b566d46f250, 0.4182453453540802
d0651196f12ae5b202d3ad13b, 2.2304067611694336
bc25cbc01204b451e1688715e, 3.370518684387207
b7fd3ffd469524b5df188a1c2, 4.16373872756958
5df20b523b15e10ca466abf9b, 3.4590888023376465
8db59139952f24ed8b88ee900, 1.536247968673706
0693d1eec456b938154599ff8, 3.7263174057006836
9da426734f575123d711189af, 1.7383164167404175
3162a8fa61e790457ef28d86f, 3.5940802097320557
abdda7978310c0cd81c5eaf98, 1.6984853744506836
b37d4b244b780a3d64d7c54f9, 2.201508045196533
7dad45d6502a2e76e7582a57b, 3.6130027770996094
6fb552699907883c9d58b2f1e, 1.5682727098464966
c6454cd71cb77f74a2d52e70b, 3.3727633953094482
4582eccd40a456dd456c40503, 2.1982176303863525
5c0136b6fd622005886cf088f, 3.7609453201293945
e892ec599f74de75b4e2fd83e, 3.469482421875
da87b614f89199bcd362c2c7d, 3.6833581924438477
e4b06dadc67e9a4cb835ffaa1, 1.6212949752807617
5205ea478e01ea6d29da5ab3b, 3.7511706352233887
0a25e33419014ffeab25f65a0, 3.7815303802490234
250118eb90abb245916fbc5dd, 3.835766553878784
c28d64680e517a3fc6d6c29ad, 3.11734676361084
98812ec89f56433bf8b4981db, 1.4002773761749268
1713c324f796b758136aba8c5, 3.6050570011138916
1275dbbe6be60567a0b464be3, 1.5384671688079834
5bff1a45a9706daa089d7bc5b, 3.290344715118408
00951cff4b0aac25c3b13b0a7, 4.114968776702881
e092e887e555c1281aa4cb6c7, 4.18364143371582
17fd2314c8ca7dc3ebb4894b5, 2.2419140338897705
90b712f78e85893fdf5a18a8a, 2.37864351272583
749c758ec9288a6f391b820c9, 3.885118007659912
91b64f3415d46cb36b4f13374, 3.187342882156372
90a6ce0de13364ec35eb9e646, 1.817842960357666
423940a5c031dc558fd204ede, 4.16925048828125
f20aadd46d091f414a53e1a21, 0.4717007875442505
08c49b80c33f1a0121b338119, 2.3906869888305664
