id, Predicted_Similarity
9f962da62ea35bbc1682dc2d6, 1.1788982152938843
49c949564c05a76feb79cfeed, 1.7681338787078857
829261dca27ae5b88be921560, 3.728076934814453
7d2ef352c0c10a88e1c351b97, 0.7468092441558838
2585adedf68c12f99b60f7865, 3.1818313598632812
b96b4715fc488f253d4e5b16b, 3.6464285850524902
0af793fb6eecc02b30a4f8ba3, 3.9561617374420166
781e3d8a5a18f2e4deb34ecf0, 3.4844322204589844
3ce5e65bb41b55d7e69627cd9, 3.169454336166382
96eb266c0e48138bc127e78af, 3.2553837299346924
e6d4920b4f1a6a276ef4ff2a7, 0.33659473061561584
38b87686bdaea16ede933662c, 3.4326977729797363
77ddfa8663568fbba5c2c3e2d, 0.6665316224098206
4dcd147a1c65d177ec83be6cd, 0.6242672204971313
28dcd7ed41f24a8da629bd71f, 3.2297377586364746
f844e4ffde8f60f451e1afe1b, 0.7668542861938477
375e9f6ccb40ef4d8f0fb15bb, 0.6120569705963135
f78ae68d1f37f06053088ae2b, 0.29620471596717834
e503f64a7d05202dc4a96dbed, 0.5837023258209229
98597fad9e720985a167a0db3, 3.0761373043060303
2768a9b17499638322c470bb2, 1.5432157516479492
fcad5ac226a62b1fc3b072d90, 1.146155595779419
2cea422f41f492774dc8f878e, 3.883805751800537
2d3f87b887e34232bfcfcf237, 4.306239604949951
71c2c11e7fac73997bc3e0697, 0.8176940679550171
6815a6cde853f22f37b157097, 2.649296522140503
5c10cb03182f17a9c875f96f0, 2.9361343383789062
0a0dcfb1d8471389424848d48, 3.46024489402771
81988616b124983b7d6ee9200, 2.2501308917999268
7c9a0a926cdfe193984662d26, 0.9252071976661682
5a744fcd2efad1a17e68510a4, 2.0748727321624756
777757bf6ee265bd5f32aa84f, 2.9499993324279785
b9c449fecf5b4d1f2d5502bfd, 2.330275774002075
3a4a2fe7e6db3de4273a6bf1b, 3.7931392192840576
bf952a3d7165583c812705d3f, 0.9558400511741638
9b110604c37a1e6fba8624578, 1.3170665502548218
2d41bfcd5123eeb01c933876a, 2.065922260284424
af9f2a57f8a3d3882b651a0b6, 2.7283692359924316
8db8b76ee06fcbf294d38b40a, 2.933168888092041
289f655a22b5624adcd903bb0, 3.0637383460998535
42c34ac4aea82d857465d4264, 3.170640707015991
9a7d89771fbacdab93d303bd1, 3.3225228786468506
44d9387a2df092fb0028b5772, 3.2985780239105225
40487d4f8ddb2d34cbc3c456d, 3.881288528442383
ffd4c7aeeda8f61dc37edcfc7, 3.152323007583618
06cd9e0293531569ee73e89c6, 1.4103370904922485
59d2ba17ec9cb5ce27d0641b1, 2.571493625640869
0fd28a432e01f16eee7bcf174, 0.8626463413238525
8e7e84fb8e3b70e220816ad82, 3.6391236782073975
b64645100b7c3dc55e7d71d43, 4.309442520141602
54258f370a81d10f02f22e236, 2.027144193649292
658ffa1abf6ef4d74ffac0726, 2.7165489196777344
fc677323f9a0ce82ab5348331, 2.9022276401519775
45c36a62b344bba06f2c18f2e, 2.7624285221099854
cf599632ecb1a33faa842232e, 1.2374645471572876
ac8e632987285fe8f56a99da4, 0.6704773902893066
9383f4cf9ab2ca0a208c45783, 3.770597219467163
c766d87d87c417c9a4c228de6, 3.596867561340332
959572123649f91b862306130, 3.111179828643799
a13a4b90b93d3a455bc86d5fa, 3.7570059299468994
fc61f753e9188f36c0b14befc, 3.084195852279663
7d89ecf30fd3710a7a4a20378, 3.7345287799835205
9bf1f4325f71a4c8ec8900af1, 1.182081937789917
3b9adb33046bcf2feefc60cb2, 1.2085157632827759
7f208631cf507fca09a0cd2be, 3.859102249145508
92c15ef76e731e44e4c89c7a3, 2.710033416748047
1529a92c4d933e3be67098ffa, 1.5337324142456055
c75741910d9515e7ad27c6456, 1.3247369527816772
5ca8e17298a3af2d4d2c29920, 3.306575059890747
3ecd524cc76542efb11a80b21, 2.2548773288726807
d42cce7777e36ace175bfbd3f, 2.954261302947998
f6da544889563808fc2e1a645, 0.601354718208313
1a17055766cf0159325c7fdb7, 2.461366891860962
038db25c219713a68f77de498, 1.5195327997207642
fee84990269f2391bc2b82f2a, 3.1998660564422607
9fe05c74a0f2eeae9183810a5, 3.9349513053894043
d6cadcf69f17d2fe782a1ffff, 1.305025339126587
8830303451b896044f875f926, 1.7219723463058472
d43c6cc279ca95158c17644a8, 4.168557167053223
a9a4ddec0b5276b5bf6dbad28, 3.185805320739746
57f23e3516b238b5b27a5116e, 0.8268458247184753
c68ebc902e16d7cc84ec93721, 3.8008904457092285
4a0412bfa7ddb954457eae791, 3.4620652198791504
4e78a2226fe02cd9afa15a745, 2.9704856872558594
2c19beebf3ce7950c6ae9c8e9, 0.4857342839241028
0d1c9a67a46b3a4c80a14fc4b, 3.9905641078948975
ad4a0b84f235ba88772ec76e5, 3.888763904571533
6bccc4e4faa92121abd6a3784, 3.2814383506774902
afeb72c453cb6a54dcc67d667, 3.1208877563476562
aaecf3d513a866923321f26e4, 3.695246696472168
63d20d8a88f421c2ee4c07d09, 2.4930989742279053
2604687a559c7ab9535b8fd24, 3.4134867191314697
290349f0220209fb773fd7d2b, 3.766018867492676
0facb7ddec3238b5e91c00d2f, 2.5032637119293213
6c6d312d8e5a5c125ce5fc850, 2.2226271629333496
97f39aa0678206387865570f7, 0.865854024887085
45ab462f68e7784cb819448fd, 2.784597396850586
85a6500807af9842e0341238b, 3.0497937202453613
8bdefd337568b3da24067b568, 2.022019386291504
691ef48c90cb7fa2ce9ccfd59, 2.820202112197876
5789e1f49cb221174d9cdab90, 1.7684686183929443
638704f7c7596dc2bbef6ac05, 2.5402040481567383
09e977cc90161f4541b5e1a35, 3.995370388031006
17b382e4cbd97c7eeaf75b1f2, 3.735342502593994
1fac4045b5f8db4510cce0b15, 1.0293418169021606
82d63f698926affadd763a486, 1.0456225872039795
1e8d4aa88a3d93debbbe54abe, 3.5275468826293945
338143bce787e648f022e267c, 1.883581280708313
a57d8fba28c92f29445df3ed8, 4.160534381866455
ee5adf80f73a32aacb027b3c5, 3.0788934230804443
13683328503d18e47699992fa, 0.36015585064888
f38df239a2af739aec42e07c1, 1.167287826538086
6950e402dcd5daf2d2f891b33, 2.7937211990356445
51e1cca6ebc5aae351448591e, 0.1984831988811493
3a20b7ee874471ffca0e1b096, 4.152541637420654
2e6ebaee515dd2a2728a8a68f, 2.4542007446289062
cbb474135ce042d4d72e5802e, 2.481314182281494
889aac2c8ad87df1ab0adebb9, 1.3072669506072998
ce1706d78d5356dfafa1d83d9, 1.8115029335021973
a2414b903dd4a800cd463dd18, 4.284297943115234
46084586b5281e459e60ddcb3, 1.8509107828140259
6839e5cf231eb21299db9f962, 2.3850817680358887
f6449aa9eceed15532397e19d, 4.332706928253174
c2182e9724fe91bb20d2bd96d, 0.5901640057563782
a8072894ab3360364813bcdd6, 1.411350965499878
efa36d380e37690b539775efa, 2.030656576156616
dab0d85576e0431ba2d7947d9, 3.5730490684509277
db2d3973b43937d1ad8182429, 1.5464446544647217
d3057336be8a33941a56feabd, 1.8265093564987183
7c78a61798acc9e984be2c091, 3.977203130722046
1b0306d17fe6de39eafb15c56, 3.5251617431640625
6323112848988cccb32786c8c, 3.4847915172576904
dd2047e6185c6ef39e249d278, 4.42577600479126
32dd37dada6f7232c0f9a9542, 3.3489668369293213
2cb045596ca2ef32a699bfbc7, 2.5360724925994873
adc834139c2459532fae2180f, 0.511091947555542
61495824268da826278514a15, 2.9245591163635254
ab459c1efd5caac64a9630103, 0.8993507623672485
27067810d04866b45d13f983b, 3.842780828475952
5607788f4f71a7666ea13de07, 3.2798173427581787
4e9c05e1c8460d36990754725, 3.719515800476074
93c48e1c04c0a4374a57539e7, 3.7942991256713867
6ebadaae4b86bf28a3980a440, 4.067540168762207
c7b7263b26bd486ce481232cd, 3.2431631088256836
abf16c219a40c3f3898c4f893, 1.288817048072815
817dc1072eb0ce32ca372b00a, 0.2753906846046448
0391d32feb27777bced318e2b, 2.854334831237793
f47082a01434de09a90784b55, 4.369229316711426
1c894f9085807eca138bf7def, 0.464054673910141
25b2e9da3ed67646c741ef456, 3.146855354309082
73c22157fbd8a986f109e37a3, 3.2874231338500977
c1c71c0807570247e403b43a4, 4.535778045654297
efa68902697eb34ff3b226ee1, 2.168797016143799
eaed8bae8c8421f7185aac88a, 1.0416407585144043
75264c98a89ef3ee05de84bbf, 4.542028427124023
e316687883203eb18b83c1d84, 0.5218641757965088
5aa6aa56416524cafbc1485ff, 4.5632219314575195
248f8883703f2cb2552521d79, 4.33729362487793
6126d21f4d98bd073a08cb7a9, 0.6787281036376953
e332c348fb988c0b8ef163e51, 2.6597354412078857
d847c07faaba0156973d07de1, 3.4608078002929688
7becfc1c06666dbac3f2ce296, 2.4931282997131348
f60a8f89c6aa3d999ccc735e5, 2.929379940032959
34f7fd01a724b8a572fb5a877, 3.2654547691345215
bddfc4816e80cc74c16994059, 0.3361015021800995
75fabaf663e6f64f634fb165c, 2.8487911224365234
78e5f69be6a8ea8dbcea8f45d, 2.3047332763671875
c3a054064b8d3765f0a7f3c4e, 3.1785569190979004
7b980be606d5807b75e7d0ba9, 2.221468687057495
002b1042786d8128235f48d97, 4.366452693939209
3c6fa8e8c890a18dff981a275, 0.9308385848999023
d612b7f1348c85cf06795ca34, 1.852710485458374
50c38b3c4122dc33f56220f3a, 4.182785987854004
78d49bd68e156b8af07409927, 1.0798577070236206
0f7f4a59bd58d9ac62c69eb84, 1.1498724222183228
1c8234945674d3eebfa6a4db4, 4.63548469543457
55ad48f5b75b0d2935a7a8f3c, 1.6484367847442627
4f7ef9555b8894a52afc6198e, 3.9159889221191406
5a8d495c6a5b8d92626e9f1c9, 0.20153838396072388
42f2b8abe1b00fab7d4f7b216, 1.5669136047363281
87cc43fcf281a86c31a64626b, 0.39698493480682373
7c1f2fe6a4f5d08e22ade1dc8, 2.535885810852051
35b70d747501a4c302f67aece, 4.079237937927246
127a18b3bdae94968587187c0, 2.938023090362549
bfe6efa40cc0828633ea29608, 1.3454334735870361
61c0cd0dc2c6d7e4a3d4416e5, 4.311023235321045
08006f284920d500a105ee12b, 4.325777530670166
197c992303076fb23b2d4ba30, 2.021190643310547
f77c9ab8767bfa0655403309f, 2.4734740257263184
d3a09fcd01b27c35e8fe79ef6, 2.3811728954315186
f213941dbefda16d0cc8c4809, 2.141451597213745
c47f795f9aa0965c7e9dbf2de, 1.0538275241851807
51b8450bb1f485160da1de0ec, 0.8865299224853516
2d178ee188eb5ef5e0392425e, 3.5802106857299805
dadbbbb774e020159769db8a8, 2.7426366806030273
2ac6f5f3b8a739748d5f5a78c, 0.09612485021352768
0b82f31a7b5ecc8f7fe8af671, 2.3783326148986816
0547a25ecc6ae4cf4d75150f6, 1.854475736618042
3967e5cf04403765711a30595, 0.3933078646659851
a41119dc9d924d8c0d4644397, 2.3881473541259766
683245f4e21fe00b34d312523, 3.6768336296081543
540eea786992a37302dae5a67, 3.551429510116577
7ff73ebd01663c3097190fbe1, 4.14467716217041
f272520dad974141d5e908ecf, 4.39085578918457
7b8c67e25d08026939730abf2, 4.276619911193848
a3335123f90e2664bf75cf755, 0.842284083366394
434aa38f21fb8dc88666bff2c, 2.2075488567352295
4036a11f6074e02fcda7ffad8, 3.7624893188476562
3e9425cc351313528c30aeb33, 0.9987077116966248
8291b7cbc25c0b447235ceb64, 4.100151062011719
1feafbd26fa4e958ef382896e, 4.573162078857422
7a5c22b8e0d60d3f2e556e02e, 3.640869140625
ba9526a9020a87718f3a28091, 4.125263214111328
70c2732bd98681d1e4e7f7c71, 2.800384521484375
81cab0f0f5b9ea9f769d4635c, 3.983555316925049
2c5eb7c37402f9ac2879d2e50, 0.6641488075256348
665e4defb66d50dc761fefb5f, 0.2757381796836853
dc22087feb45d685b9f0a3782, 2.3510427474975586
054fe9922598550341754077e, 1.943990707397461
6d55ab2bb51dc9373a60d81b7, 3.8223626613616943
72365927e7f6b692e8ae6c2fd, 4.073103904724121
4f7e3104944bdf5c6cb305107, 4.060850620269775
4a74af3aa1e227ba97dbea125, 3.7039709091186523
662cf463c291ebead0f8c0c85, 4.287099838256836
4108f61ba788911ca8a8095bb, 3.476585865020752
d6ebcbaf4c5f75778b56d1275, 2.981746196746826
92f8af578c8ac1c2dd65f6e07, 2.4170687198638916
b77565aa192dce99f51930688, 1.4649428129196167
01898e6299b7e742c7e2b9202, 3.7801284790039062
a472c6f1004ccb62c8b3af628, 1.0513415336608887
765982212533689e2385c60c2, 0.8843986988067627
1dd6c51ba3d525819769876ad, 4.108209609985352
aee2fff0993d65c1a83a13836, 2.3645782470703125
dbec6183b649b79ec4293e2f9, 2.1526098251342773
1f43a1b1000bd9a6408cb169e, 0.4089182913303375
20782fb4d67d8c2b7745a9cf1, 3.7569310665130615
d1705cf9b3bc5e2b922433a73, 0.821731686592102
e87b6be1c4f29c9d584e965cf, 3.174830675125122
45baf6af426b4248e91e34d98, 3.817739486694336
8b8fd30190795d5b67e7bb319, 4.378962516784668
551f32e718f392105fe458681, 4.279720306396484
3264ab7356e8fb208bc795e34, 0.19812054932117462
0138761c7fc00b74019729dbb, 3.507131338119507
4ad683719c0546691b591dd16, 4.493862628936768
6e9efb7fc7e652a7289cf05bb, 0.9472125768661499
a06b7e0092fa6d407b620ff71, 0.3309057652950287
4008b36a95a2bb3b3d88ca34d, 2.28810453414917
a7c205cbc9394408f292d663e, 3.669372797012329
77c8b6cf2df9bd59954ef3f34, 3.996248722076416
7e8e4f75e8dabd980ea90d98a, 3.742370128631592
13100393e573eb2d32cc9e3f2, 1.8390414714813232
9a9e5ae6dc5f147f6a2e7d8e9, 3.0490543842315674
e68b04b770daf896e0c91e185, 0.6653318405151367
7eac4c1df4691a18aafe0e53c, 0.7375949025154114
e92ac7ab16f30dd83ce82c918, 2.046936511993408
5ad4071bd88a2532736c89e95, 1.9307209253311157
ba2e7ec79f34272cd18a37cf4, 4.422699928283691
55f8344b7ae3034896e053422, 4.098757743835449
5296840149cddf93cc98a4c3f, 4.536721706390381
2e74f971e3593f7246b249215, 0.6452104449272156
607bf6fd767d7d454634f33af, 0.5417562127113342
a7e0bb6740f3b68a784c8f434, 2.009453535079956
430e1a3a669acb8340f41f9a7, 0.6077153086662292
931b5afa77ed16aeb4a35e926, 3.153766632080078
cfc52d3ac96ef9bb16a4d4ec4, 1.1825262308120728
654f1e1a6302a31e76871c9ff, 4.461501121520996
765ba12857804a0291df3c513, 4.654233932495117
549528e97934cda5177fb4843, 4.172414779663086
01cfc20d78ce7c2d1f573159d, 0.6743034720420837
7d692d548107be28ade3de530, 1.3601970672607422
d1b734f3e186c31c465c9f279, 2.1769161224365234
7f9d0c88f3a2a3bd454d80ff4, 2.851301670074463
b076ee1c8307d3ec30f98078a, 3.083984375
46897e9671f15082b0b42edfa, 2.0102710723876953
d9682991c97fb5fdf62b5352a, 3.4135935306549072
8abede1e45b1e3a60b89a528f, 1.9704201221466064
cdd51125b2f40c624cecd9946, 1.385861873626709
8072e06547949e0152def18fb, 1.4643950462341309
1df101626a8e21aff10a2bfd4, 2.267608404159546
793c50cb1caf1de005f5f2f75, 0.3957487642765045
fda9fe7aa2e9343d5aad149f0, 4.180546283721924
fa3eca140e56e730a08ee5a05, 0.22110840678215027
c95f5555175a0d22dc89a6203, 0.8733354806900024
b8edbc3d66821301fa7bd8563, 0.44246309995651245
bf0c1c92274de0c7ae4aa4c74, 2.3786442279815674
afe20afd2da29c187592aa9a4, 2.507518768310547
64701ed00d39bac2ed8a4925a, 2.1384432315826416
cbe1f114ba3ceb42bc897249d, 2.972933292388916
1af92203d491682d045ff786e, 4.4515700340271
c744bdd363ca88c6d193ce878, 2.496748208999634
994932ad7b87c6582723b9ace, 1.437692642211914
85a526fc28f7bc7fbdae00b6a, 4.38837194442749
0b204c93fecdcdee725167736, 4.05954122543335
ae12ad0f91b69622b1176f602, 3.46523380279541
323496f05c9d5541e6554dde4, 1.0200649499893188
c70d6eda7b92b7f352300d6a0, 2.1507959365844727
0f76d901223138d7e5bf09c4c, 4.360213279724121
8377b7a6f94eb2fdfae69121b, 4.408501625061035
afe0569493bf19a614fac3319, 0.2085968554019928
ee9480abbd5a1bb65b0f13ae5, 2.1062216758728027
c35326b5c412ae08a04015c5b, 0.7330195903778076
6883cf44469556696599b8a57, 4.220006942749023
796652745c43b03e9809f39d6, 1.464858055114746
8153cffc331d89acd3501acc4, 4.123672962188721
5d55289f13e6586f0db039fe8, 4.276153564453125
97aa36dc5e2cd37e469e5b771, 2.7367324829101562
67404224ca67dfc230ac22227, 4.46994161605835
2ce4ba272f249f51e04572657, 1.5787185430526733
5c426f5fa1231e1a55e51c012, 0.9609499573707581
d59e6d594876456e551ad1856, 2.181260824203491
4d7dbea742c130030d91ec98f, 1.1915574073791504
96334b61fbc2921f51a40d58b, 3.5940802097320557
7a8e483196a7dc8a891138809, 3.9995217323303223
b89ca95251585c2b30a944dd5, 0.8510674238204956
e1ef1f794078a45e86899cd7c, 3.9523367881774902
651e80da71db9d4075ad1d121, 2.4641311168670654
ded40ea1c02b8137df4d5eb79, 3.7226948738098145
58f52ba5797869cb41a251f3c, 2.851783275604248
6779316b196411d062516aa55, 2.873234748840332
ab8a65608841ede4dc24cae02, 4.373161315917969
1ddc495bc93d0995aae4b5df8, 1.1867676973342896
86d391febc96f4652fdc6d423, 0.41708052158355713
2d6ff2db5aab37c84a0112651, 4.562877655029297
199b442e5a2cae1a7145220ff, 1.5696412324905396
6c479dc14ea00621243123ae2, 2.2323272228240967
4017c2dbbed74c9b5215da44c, 4.2325358390808105
b9c5669ae3f1f0de3e78b1ca5, 4.2332963943481445
f3d3a0f313084899ac190ec91, 3.5487966537475586
12c7de161c67385aa1f0e5205, 3.7617015838623047
f13201fadab628f74fdf1196f, 4.246303558349609
f0c3ca3ad179ff2d345c0741f, 1.1138031482696533
8d77ffefd432b33856021e48f, 0.9062817692756653
55883ed4c4eb4f96d06383714, 4.211039066314697
933d73a2171eb7567ab7fd6e0, 3.9381279945373535
3cb5ad86d05d39fa8e24e5b23, 3.4507455825805664
e01d6a45b16e31ade2d6ca8f0, 4.162939071655273
fb37e2484ea3d055129a88bd3, 4.570539951324463
572ba2123f673ff9785076e8f, 4.605411052703857
593a3a5c4f39749a46e892886, 0.8433639407157898
38d74ae6dfe5342f36b4f8838, 1.1256529092788696
c9371d8e8a52870b6e31649e8, 3.596764087677002
2c5d11f7c72bb1bb4e5e774a2, 0.8818105459213257
cb287a575ea329efdc4e67c90, 4.063627243041992
61cdfe0d129c46e8ea8c4450a, 4.355083465576172
254c865f0a7c6c853831d0a44, 4.414896488189697
88c6feb0a010d4e09dfeb7d31, 1.4085524082183838
a704e298d655963fc002e653b, 0.8230655193328857
6433b75c356f4bf2a280f4b83, 0.6531442403793335
669a181089fe82107a25defc0, 0.7206916213035583
a468fc8b29c6d1aa621f17531, 2.762399196624756
ae87ba52353647c857d0cfba9, 0.5569489002227783
887b7bcdcd016404eee842f31, 0.7158687710762024
de17970705e3984afd7473be0, 4.358465194702148
5ec65d0a932e32669b0938ad0, 4.015627384185791
8b94448840249bd33818d36eb, 0.8588539361953735
3f701ad131d9d685c1a3facde, 0.8403357863426208
c78dcaf349c6602c7bd4480ce, 4.426540851593018
514bf2975b09b7eca6ac72d66, 1.8708562850952148
fcb3f30168568ab8563b82468, 4.530731201171875
4f95cc94aa03f0de057cc6520, 1.7693787813186646
2df5017e04938bfbc20117d45, 3.09307861328125
fcb6fc70c5d351bfb3778bbbc, 4.391081809997559
dbe2115dcd795a34356bf91bd, 2.04306697845459
4573993d775d717d9bad55f55, 3.74668550491333
602dc709e0a88a54613e56af7, 3.6462626457214355
dba5e6daba148fee0eb57a343, 3.4626781940460205
2f04a7999c8bf2b87bc49c6dd, 4.024880886077881
b4c6a808c8cffe99f0b9c6589, 3.64121150970459
43a79d0de696c355e11c5d24a, 4.341426849365234
99af9578e6a64d38c5108410f, 3.8016505241394043
4a26c8a4146c207e7f4f70298, 3.785883903503418
af83c08619e4d334a65d09f24, 3.1106486320495605
e114899b6d3dddf5d67f8fb96, 3.8434677124023438
d6044ad42dc13233989a4b459, 3.74351167678833
861ed611bd8ed173ca7aac3af, 3.7915773391723633
3f1c994b0b6dd4cba5a4a9cbe, 1.833653450012207
6b332986121fedd704f6c40bf, 3.655378818511963
c4234583303ac28aad72e253d, 4.2030134201049805
a8fc4146a4ffb90929cad007c, 3.967909336090088
ed99cc1d875a046d3b22fe64d, 3.7107343673706055
4bfa4fbfb410a39295946ce69, 3.769796371459961
deaff9a1776f6effe3fcfec73, 3.7786645889282227
2c1b635fff667b4a44d900485, 3.906670093536377
2ee7bc50b5f2dc812620f189a, 4.173035144805908
7af35e7c3ef1904ad2e8f1784, 3.9837818145751953
c6ff11acacf3cd25534019fa3, 2.635350227355957
5097f4c3b9d8183173c0a95ed, 3.7586162090301514
3c214bb5a9a1d4ef003a3a967, 4.0134735107421875
5838efdc4d0a166cf4c5fd217, 3.7891054153442383
18e0d0e61321033553d329283, 0.7940307259559631
01bc55b7baa0bb9739d2fad1c, 3.2892119884490967
93686777fa1bdcd394d209c98, 3.2958202362060547
d594ea49e0ec1b0e8d21e7dd6, 3.8554797172546387
4e3b928397fb242d090f2a4be, 3.7904560565948486
212abc6ae1986e1ea4dc1dc2c, 2.677216053009033
2a38691ee329f5f0da19fe0fa, 2.0894274711608887
93e147b69e1a1abe693d1cd65, 3.833223819732666
423a984da4301fce00dd3dc91, 4.273098468780518
69a7a338d8a326cafd3645a17, 3.705268383026123
74ae10f0ff2a1c940880ca68b, 4.030433177947998
0d467a45feb865dfc2ba5df1c, 3.8895676136016846
5841b22c33841327102afeac0, 4.240211486816406
4a06ae9341785d0275f66acd0, 3.7364187240600586
9553fe9ca2573842aa0df7b0a, 3.801870584487915
0349b7cbee0a7b0f126e2d107, 3.418182134628296
04b1ef12a455f6aed25c309a2, 4.114706039428711
eee5797ac1a9ac83897d78ea3, 3.4916481971740723
6053bdb90b9355ec9de5526ff, 4.173221588134766
548e0820f3eeb1340eb4d7390, 3.515899181365967
ce4e3637dcdeabfda752890a1, 3.4663584232330322
198e90de77af571c26042957a, 1.5045194625854492
52f470d2952ad2cb2f75b45a1, 3.465789794921875
a2fd4be49dd57bccf2d28b9f0, 3.9526679515838623
4e26909681422353c40291113, 3.9534032344818115
0d05326775887cb65d6c400fd, 3.6856534481048584
33e0f66a0d28ee37b576cee5a, 4.028836250305176
abacff49a005957d89da4cca8, 3.008582592010498
b3fd23a33f7323fdba84d72c1, 1.05941641330719
e130ba56b553f8fc4fa7df26e, 2.6932177543640137
980bdd20a422c2a8d51baebd1, 2.319434881210327
e494e528dd091b4d091e40f9e, 3.659116744995117
3d0728f8943c9f98e7b5185c3, 3.4018912315368652
cd7036bc084224a3252e42c71, 3.248128890991211
c886b26937f5f4b308e49261a, 4.283473014831543
6ee7ccd36a69302c10537b19b, 4.1846232414245605
110f88fff4e44319731f43299, 2.014925956726074
db6b3d91f72af07e86ead1bfd, 3.5429227352142334
af6481d902e5feda549e3eb20, 2.1895008087158203
c1adfa2d4bdd2613dc6e8beb4, 3.1905553340911865
870a977d53cc60df994479dfa, 3.7527365684509277
3cae36fbaa420b22a32490141, 3.011850118637085
42eef59e04474a19214fad16e, 3.7427046298980713
78291f1591b3f341bcbf73dcb, 2.1937365531921387
774c030ad97d6ff0f440026b8, 3.246819496154785
6d41a5f2396b5d95cc3b97df8, 4.155526638031006
24a5157ad343f74667c4234bd, 4.052595615386963
979b2a3ee8781f4d3fa1b2051, 3.648124933242798
45dc425887f377e106186932a, 3.265169620513916
43ab9000e615c45bc6b185429, 1.4600863456726074
e428bd9098ef18394ebbd6515, 3.688795566558838
efa4538ec93ba529b4fc081de, 1.2112635374069214
20738c3185055ca22a0aac32f, 4.030415058135986
27f8d25530dfdd831feae0828, 3.1625914573669434
8033abbea75428677cc7ce46e, 3.0719385147094727
75cfc149af9d519135940b433, 4.352818489074707
c8fe3909c2c246a971f158e62, 3.8501157760620117
8ef8754b1e81c2018b0ba1bfe, 2.442152261734009
0dca794039ad90262c777c5fb, 2.3642945289611816
46cea33684b3528082ac034b3, 4.1174492835998535
1671722f15dcf42a0f89e3721, 4.032837390899658
5c47adb2b258d50bfab46db32, 3.163020372390747
f59324e0df1cd2fd3c7e99877, 4.3041768074035645
16ac0ce490beeabf5a62e0506, 3.019247531890869
471f9d081ec8d3726e037c942, 3.047664165496826
ca0c5798a2f9359adfb437f95, 3.8772506713867188
75253a5285b6965e1847d7b17, 3.9277517795562744
16a68d373c08ddef9659da283, 3.6671547889709473
02f99ff829f96de72707f8be9, 3.4682557582855225
900fb134e87d713126f627798, 1.9785809516906738
aa3989cc683b0c158c9070a0f, 3.462040662765503
b26987875eb3595f833a3a84f, 4.359642505645752
ef205b269f94f4b57a60eed47, 4.142220497131348
f025e1bb25b475c2b26ed43c4, 3.9186179637908936
dac64a863241fa4834ecacb8d, 3.273473024368286
7ec7b93875f1b4c96596909d0, 4.2647833824157715
09671299b2f7daf049bf4a11f, 3.8339004516601562
56a5ceb65226cba73979492c7, 3.176008701324463
67d778d42fc8b9679f553047b, 3.951089859008789
c9c7903611a646d5c005fd282, 3.5699825286865234
b1652ae4b68e17890c3fd2ae7, 3.7822043895721436
0cc63025a88970fbee2248038, 3.595294952392578
fbd6272841c871ee798b3d20c, 3.784407377243042
f944a695f223e626bb45a4daa, 3.5032286643981934
85d2fa5ed2cd43ad3034861ca, 4.1795549392700195
865a97f9c1391f4592818c550, 1.3302245140075684
ce79b0435ec80a98efa209d6e, 3.482717990875244
313bfb8529bad136cc76ce596, 3.5317702293395996
6061a2d86a2423258cabfcbdc, 2.2419347763061523
5c27b74d5826e8185048475f8, 3.0158658027648926
ab8356f622bcb506c2ef679ba, 1.3055896759033203
fa5cbca0fabe0353896fc7f40, 2.7492480278015137
93c2ab05b7e3186a41763091f, 2.340324878692627
3e9f44761b6eddbb201acc6b7, 3.293675422668457
e347211804db0374970bb8826, 3.8561148643493652
e144a04c698153a9497a067f0, 3.3075249195098877
f1106cdb0e24fe222bc32d050, 3.8762495517730713
c9f439fad0af95747f1c17099, 3.130753993988037
479c74b33965988f818904748, 1.5803608894348145
7f9c4b901b4d1d111f4539552, 2.3758065700531006
0121c68f02afcab3fb66350e9, 3.9209797382354736
7180f974ccc8aed86f7d81ff7, 3.3331785202026367
046ff73e90e14d43fd6f10406, 1.695700764656067
6a26bcc5bb83919bfa7f56b2c, 3.4992241859436035
be3298473e23838853057257b, 3.216068744659424
43681a29af00827001096533f, 3.3583903312683105
9dbbf68b141390872c66ca3db, 3.8588368892669678
f05f58cfbdaee1e9f3eebf143, 3.2380013465881348
a5f01f9b533d33bea110b17b0, 3.9108386039733887
28e3c04b6d7e2bdcc7cd4ba27, 4.213345527648926
5a0afed6c87d70e1e948bcefc, 4.069590091705322
7b38aad1bde94152757f822d4, 2.659973621368408
3241b23bc2e2f0b8033dbb941, 3.9692423343658447
5dbbd763a2786d9ec848e9762, 3.7279887199401855
5e465993d6f45f14b87554dc8, 3.6926066875457764
96b38e1cd727d3ae3ba286a2e, 3.4702916145324707
4ed6e8fa79c4255eab1eff30c, 3.246150016784668
1bd674b54007947cc8269d038, 3.8461217880249023
dafce0b12163719f0541ea955, 3.7238287925720215
e38383a7d9acfad242fca0a7d, 4.041752815246582
431020afe97d12ce7bbd1f157, 3.897603750228882
ccf4a2ae4adaad4b5c53f6b2d, 1.4059604406356812
bcd76b2df9a60ad42da64d4cb, 3.8921895027160645
3bd0cefcbc08301466ea3a466, 1.5939043760299683
e6485bde1a77c51f112c7c0ca, 3.3970675468444824
3b9d721c65c3ead4b9ca3469c, 4.294192314147949
66a194dbfeaae87195d052af2, 3.784768581390381
67bac48f1d79f452e623106bb, 2.8282535076141357
14caa9aa13462fe486628f280, 3.9702682495117188
