,prediction
2768a9b17499638322c470bb2,1.4237982034683228
fcad5ac226a62b1fc3b072d90,2.695564031600952
2cea422f41f492774dc8f878e,3.6066489219665527
2d3f87b887e34232bfcfcf237,4.186879634857178
71c2c11e7fac73997bc3e0697,0.8331369161605835
6815a6cde853f22f37b157097,1.7133705615997314
5c10cb03182f17a9c875f96f0,1.878843069076538
0a0dcfb1d8471389424848d48,4.203374862670898
81988616b124983b7d6ee9200,1.6175419092178345
7c9a0a926cdfe193984662d26,0.642625093460083
5a744fcd2efad1a17e68510a4,2.7909903526306152
777757bf6ee265bd5f32aa84f,2.1886966228485107
b9c449fecf5b4d1f2d5502bfd,2.098534107208252
3a4a2fe7e6db3de4273a6bf1b,2.6102113723754883
bf952a3d7165583c812705d3f,1.5056278705596924
9b110604c37a1e6fba8624578,1.8214917182922363
2d41bfcd5123eeb01c933876a,2.5377230644226074
af9f2a57f8a3d3882b651a0b6,3.211423873901367
8db8b76ee06fcbf294d38b40a,2.6900744438171387
289f655a22b5624adcd903bb0,1.7648245096206665
42c34ac4aea82d857465d4264,3.110036611557007
9a7d89771fbacdab93d303bd1,4.305808067321777
44d9387a2df092fb0028b5772,1.732583999633789
40487d4f8ddb2d34cbc3c456d,3.933295965194702
ffd4c7aeeda8f61dc37edcfc7,1.8769993782043457
06cd9e0293531569ee73e89c6,1.2197564840316772
59d2ba17ec9cb5ce27d0641b1,1.2565996646881104
0fd28a432e01f16eee7bcf174,1.5550360679626465
8e7e84fb8e3b70e220816ad82,2.53375244140625
b64645100b7c3dc55e7d71d43,4.192399978637695
54258f370a81d10f02f22e236,2.192692995071411
658ffa1abf6ef4d74ffac0726,3.267976760864258
fc677323f9a0ce82ab5348331,2.144092082977295
45c36a62b344bba06f2c18f2e,1.4381835460662842
cf599632ecb1a33faa842232e,2.246262550354004
ac8e632987285fe8f56a99da4,0.40300261974334717
9383f4cf9ab2ca0a208c45783,3.987386703491211
c766d87d87c417c9a4c228de6,1.6585912704467773
959572123649f91b862306130,1.7994251251220703
a13a4b90b93d3a455bc86d5fa,4.342895030975342
fc61f753e9188f36c0b14befc,3.0887489318847656
7d89ecf30fd3710a7a4a20378,3.493743419647217
9bf1f4325f71a4c8ec8900af1,1.7518138885498047
3b9adb33046bcf2feefc60cb2,1.3157579898834229
7f208631cf507fca09a0cd2be,2.969266891479492
92c15ef76e731e44e4c89c7a3,3.2670373916625977
1529a92c4d933e3be67098ffa,3.4916582107543945
c75741910d9515e7ad27c6456,2.532132625579834
5ca8e17298a3af2d4d2c29920,3.0147056579589844
3ecd524cc76542efb11a80b21,1.2049554586410522
d42cce7777e36ace175bfbd3f,1.2865780591964722
f6da544889563808fc2e1a645,1.9236277341842651
1a17055766cf0159325c7fdb7,1.692415714263916
038db25c219713a68f77de498,1.0473359823226929
fee84990269f2391bc2b82f2a,4.215226650238037
9fe05c74a0f2eeae9183810a5,4.3308539390563965
d6cadcf69f17d2fe782a1ffff,0.6695634126663208
8830303451b896044f875f926,1.8850940465927124
d43c6cc279ca95158c17644a8,4.326639652252197
a9a4ddec0b5276b5bf6dbad28,1.8886222839355469
57f23e3516b238b5b27a5116e,1.189794898033142
c68ebc902e16d7cc84ec93721,4.1935133934021
4a0412bfa7ddb954457eae791,3.8707189559936523
4e78a2226fe02cd9afa15a745,2.301182270050049
2c19beebf3ce7950c6ae9c8e9,0.79500412940979
0d1c9a67a46b3a4c80a14fc4b,3.900299072265625
ad4a0b84f235ba88772ec76e5,2.3455796241760254
6bccc4e4faa92121abd6a3784,3.5149569511413574
afeb72c453cb6a54dcc67d667,3.5255751609802246
aaecf3d513a866923321f26e4,3.120011329650879
63d20d8a88f421c2ee4c07d09,2.16131591796875
2604687a559c7ab9535b8fd24,3.3583784103393555
290349f0220209fb773fd7d2b,2.9428939819335938
0facb7ddec3238b5e91c00d2f,3.69507098197937
6c6d312d8e5a5c125ce5fc850,2.456167221069336
97f39aa0678206387865570f7,0.84058678150177
45ab462f68e7784cb819448fd,1.8858988285064697
85a6500807af9842e0341238b,2.0877492427825928
8bdefd337568b3da24067b568,1.0163452625274658
691ef48c90cb7fa2ce9ccfd59,1.194176435470581
5789e1f49cb221174d9cdab90,1.0486518144607544
638704f7c7596dc2bbef6ac05,2.8869917392730713
09e977cc90161f4541b5e1a35,3.715134620666504
17b382e4cbd97c7eeaf75b1f2,3.530782461166382
1fac4045b5f8db4510cce0b15,2.5472970008850098
82d63f698926affadd763a486,0.7380601763725281
1e8d4aa88a3d93debbbe54abe,3.7350754737854004
338143bce787e648f022e267c,1.5128185749053955
a57d8fba28c92f29445df3ed8,3.6460189819335938
ee5adf80f73a32aacb027b3c5,3.3820834159851074
13683328503d18e47699992fa,0.4522583484649658
f38df239a2af739aec42e07c1,2.02089524269104
6950e402dcd5daf2d2f891b33,2.248351812362671
51e1cca6ebc5aae351448591e,0.7382643818855286
3a20b7ee874471ffca0e1b096,2.938253402709961
2e6ebaee515dd2a2728a8a68f,2.518098831176758
cbb474135ce042d4d72e5802e,1.4627312421798706
889aac2c8ad87df1ab0adebb9,1.214463233947754
ce1706d78d5356dfafa1d83d9,1.4185526371002197
a2414b903dd4a800cd463dd18,3.4015002250671387
46084586b5281e459e60ddcb3,2.3869035243988037
6839e5cf231eb21299db9f962,2.0463740825653076
f6449aa9eceed15532397e19d,3.514728546142578
c2182e9724fe91bb20d2bd96d,1.5194461345672607
a8072894ab3360364813bcdd6,1.6726925373077393
efa36d380e37690b539775efa,1.460997462272644
dab0d85576e0431ba2d7947d9,2.6420254707336426
db2d3973b43937d1ad8182429,0.7066159844398499
d3057336be8a33941a56feabd,0.7038239240646362
7c78a61798acc9e984be2c091,3.1062614917755127
1b0306d17fe6de39eafb15c56,1.9585061073303223
6323112848988cccb32786c8c,3.730318069458008
dd2047e6185c6ef39e249d278,3.686948776245117
32dd37dada6f7232c0f9a9542,2.592754602432251
2cb045596ca2ef32a699bfbc7,3.4775826930999756
adc834139c2459532fae2180f,1.2170393466949463
61495824268da826278514a15,2.285200357437134
ab459c1efd5caac64a9630103,1.3631000518798828
27067810d04866b45d13f983b,4.260153293609619
5607788f4f71a7666ea13de07,2.8021535873413086
4e9c05e1c8460d36990754725,0.7000230550765991
93c48e1c04c0a4374a57539e7,2.9674315452575684
6ebadaae4b86bf28a3980a440,1.5910547971725464
c7b7263b26bd486ce481232cd,1.6302993297576904
abf16c219a40c3f3898c4f893,0.7923611402511597
817dc1072eb0ce32ca372b00a,0.5342908501625061
0391d32feb27777bced318e2b,3.3093485832214355
f47082a01434de09a90784b55,3.5759592056274414
1c894f9085807eca138bf7def,1.272763967514038
25b2e9da3ed67646c741ef456,2.2564008235931396
73c22157fbd8a986f109e37a3,2.607457399368286
c1c71c0807570247e403b43a4,3.809705972671509
efa68902697eb34ff3b226ee1,1.9532965421676636
eaed8bae8c8421f7185aac88a,1.4580702781677246
75264c98a89ef3ee05de84bbf,4.2789812088012695
e316687883203eb18b83c1d84,0.692126989364624
5aa6aa56416524cafbc1485ff,4.1706390380859375
248f8883703f2cb2552521d79,4.142509460449219
6126d21f4d98bd073a08cb7a9,0.4872804284095764
e332c348fb988c0b8ef163e51,1.2799572944641113
d847c07faaba0156973d07de1,2.6807236671447754
7becfc1c06666dbac3f2ce296,1.198643445968628
f60a8f89c6aa3d999ccc735e5,2.2503156661987305
34f7fd01a724b8a572fb5a877,3.0209665298461914
bddfc4816e80cc74c16994059,0.5123475193977356
75fabaf663e6f64f634fb165c,3.0840542316436768
78e5f69be6a8ea8dbcea8f45d,3.427936553955078
c3a054064b8d3765f0a7f3c4e,3.5561041831970215
7b980be606d5807b75e7d0ba9,1.8532466888427734
002b1042786d8128235f48d97,4.208154678344727
3c6fa8e8c890a18dff981a275,1.2240111827850342
d612b7f1348c85cf06795ca34,1.3184592723846436
50c38b3c4122dc33f56220f3a,4.101420879364014
78d49bd68e156b8af07409927,2.259535074234009
0f7f4a59bd58d9ac62c69eb84,3.6633729934692383
1c8234945674d3eebfa6a4db4,4.563192367553711
55ad48f5b75b0d2935a7a8f3c,1.058741807937622
4f7ef9555b8894a52afc6198e,2.976527452468872
5a8d495c6a5b8d92626e9f1c9,0.6171197295188904
42f2b8abe1b00fab7d4f7b216,1.4047040939331055
87cc43fcf281a86c31a64626b,0.7992967963218689
7c1f2fe6a4f5d08e22ade1dc8,3.8310604095458984
35b70d747501a4c302f67aece,3.9905123710632324
127a18b3bdae94968587187c0,1.7774988412857056
bfe6efa40cc0828633ea29608,0.5086442828178406
61c0cd0dc2c6d7e4a3d4416e5,3.4665415287017822
08006f284920d500a105ee12b,3.2503559589385986
197c992303076fb23b2d4ba30,3.0640172958374023
f77c9ab8767bfa0655403309f,4.055585861206055
d3a09fcd01b27c35e8fe79ef6,2.7256388664245605
f213941dbefda16d0cc8c4809,1.304945707321167
c47f795f9aa0965c7e9dbf2de,2.2099123001098633
51b8450bb1f485160da1de0ec,1.3885018825531006
2d178ee188eb5ef5e0392425e,2.207582950592041
dadbbbb774e020159769db8a8,1.8053004741668701
2ac6f5f3b8a739748d5f5a78c,0.9284150004386902
0b82f31a7b5ecc8f7fe8af671,1.4903035163879395
0547a25ecc6ae4cf4d75150f6,1.3212226629257202
3967e5cf04403765711a30595,0.8880715370178223
a41119dc9d924d8c0d4644397,2.8930699825286865
683245f4e21fe00b34d312523,2.2745423316955566
540eea786992a37302dae5a67,2.3028347492218018
7ff73ebd01663c3097190fbe1,4.350867748260498
f272520dad974141d5e908ecf,4.096264839172363
7b8c67e25d08026939730abf2,3.0438485145568848
a3335123f90e2664bf75cf755,1.358105182647705
434aa38f21fb8dc88666bff2c,2.3724379539489746
4036a11f6074e02fcda7ffad8,3.0773324966430664
3e9425cc351313528c30aeb33,0.7707583904266357
8291b7cbc25c0b447235ceb64,3.6687655448913574
1feafbd26fa4e958ef382896e,4.236480236053467
7a5c22b8e0d60d3f2e556e02e,3.050938606262207
ba9526a9020a87718f3a28091,3.9284253120422363
70c2732bd98681d1e4e7f7c71,2.478982448577881
81cab0f0f5b9ea9f769d4635c,2.099700927734375
2c5eb7c37402f9ac2879d2e50,1.0420520305633545
665e4defb66d50dc761fefb5f,0.6167877912521362
dc22087feb45d685b9f0a3782,1.5073598623275757
054fe9922598550341754077e,1.216583490371704
6d55ab2bb51dc9373a60d81b7,0.8918846249580383
72365927e7f6b692e8ae6c2fd,3.686288356781006
4f7e3104944bdf5c6cb305107,2.4064602851867676
4a74af3aa1e227ba97dbea125,2.803607225418091
662cf463c291ebead0f8c0c85,3.429050922393799
4108f61ba788911ca8a8095bb,3.164985418319702
d6ebcbaf4c5f75778b56d1275,0.8323862552642822
92f8af578c8ac1c2dd65f6e07,1.3213056325912476
b77565aa192dce99f51930688,1.7971305847167969
01898e6299b7e742c7e2b9202,3.2945549488067627
a472c6f1004ccb62c8b3af628,3.5996193885803223
765982212533689e2385c60c2,1.046028971672058
1dd6c51ba3d525819769876ad,3.5432231426239014
aee2fff0993d65c1a83a13836,3.090615749359131
dbec6183b649b79ec4293e2f9,1.9492278099060059
1f43a1b1000bd9a6408cb169e,0.9791921377182007
20782fb4d67d8c2b7745a9cf1,1.1290221214294434
d1705cf9b3bc5e2b922433a73,1.3688914775848389
e87b6be1c4f29c9d584e965cf,3.7680811882019043
45baf6af426b4248e91e34d98,2.283120632171631
8b8fd30190795d5b67e7bb319,3.222256898880005
551f32e718f392105fe458681,3.467876434326172
3264ab7356e8fb208bc795e34,0.65058434009552
0138761c7fc00b74019729dbb,3.001877784729004
4ad683719c0546691b591dd16,3.680419921875
6e9efb7fc7e652a7289cf05bb,0.9821147918701172
a06b7e0092fa6d407b620ff71,0.712895929813385
4008b36a95a2bb3b3d88ca34d,2.2356903553009033
a7c205cbc9394408f292d663e,2.1943047046661377
77c8b6cf2df9bd59954ef3f34,3.6959705352783203
7e8e4f75e8dabd980ea90d98a,3.6046242713928223
13100393e573eb2d32cc9e3f2,3.6827187538146973
9a9e5ae6dc5f147f6a2e7d8e9,1.1841175556182861
e68b04b770daf896e0c91e185,1.1722427606582642
7eac4c1df4691a18aafe0e53c,0.4492170214653015
e92ac7ab16f30dd83ce82c918,2.1148736476898193
5ad4071bd88a2532736c89e95,2.69515323638916
ba2e7ec79f34272cd18a37cf4,4.205326557159424
55f8344b7ae3034896e053422,1.7543003559112549
5296840149cddf93cc98a4c3f,4.195058822631836
2e74f971e3593f7246b249215,2.231870412826538
607bf6fd767d7d454634f33af,0.3979846239089966
a7e0bb6740f3b68a784c8f434,2.964390277862549
430e1a3a669acb8340f41f9a7,3.0367138385772705
931b5afa77ed16aeb4a35e926,0.6226886510848999
cfc52d3ac96ef9bb16a4d4ec4,1.2092368602752686
654f1e1a6302a31e76871c9ff,3.6507959365844727
765ba12857804a0291df3c513,4.4597296714782715
549528e97934cda5177fb4843,4.063202381134033
01cfc20d78ce7c2d1f573159d,0.9814596772193909
7d692d548107be28ade3de530,2.8195810317993164
d1b734f3e186c31c465c9f279,2.2784993648529053
7f9d0c88f3a2a3bd454d80ff4,1.5934922695159912
b076ee1c8307d3ec30f98078a,1.588547945022583
46897e9671f15082b0b42edfa,0.9111678600311279
d9682991c97fb5fdf62b5352a,2.431042432785034
8abede1e45b1e3a60b89a528f,2.00886607170105
cdd51125b2f40c624cecd9946,0.8270406126976013
8072e06547949e0152def18fb,1.110482096672058
1df101626a8e21aff10a2bfd4,0.8713639974594116
793c50cb1caf1de005f5f2f75,1.6077178716659546
fda9fe7aa2e9343d5aad149f0,3.772825002670288
fa3eca140e56e730a08ee5a05,1.039063811302185
c95f5555175a0d22dc89a6203,1.3547098636627197
b8edbc3d66821301fa7bd8563,0.9980300664901733
bf0c1c92274de0c7ae4aa4c74,1.543837308883667
afe20afd2da29c187592aa9a4,2.6136274337768555
64701ed00d39bac2ed8a4925a,1.346747636795044
cbe1f114ba3ceb42bc897249d,2.479140281677246
1af92203d491682d045ff786e,3.9803361892700195
c744bdd363ca88c6d193ce878,2.4456164836883545
994932ad7b87c6582723b9ace,1.9200382232666016
85a526fc28f7bc7fbdae00b6a,4.136725425720215
0b204c93fecdcdee725167736,1.8106364011764526
ae12ad0f91b69622b1176f602,2.6121106147766113
323496f05c9d5541e6554dde4,0.534940242767334
c70d6eda7b92b7f352300d6a0,3.4521102905273438
0f76d901223138d7e5bf09c4c,4.188601493835449
8377b7a6f94eb2fdfae69121b,3.9966535568237305
afe0569493bf19a614fac3319,0.6995998620986938
ee9480abbd5a1bb65b0f13ae5,2.6470818519592285
c35326b5c412ae08a04015c5b,1.3401174545288086
6883cf44469556696599b8a57,4.402917385101318
796652745c43b03e9809f39d6,3.0586695671081543
8153cffc331d89acd3501acc4,3.604142904281616
5d55289f13e6586f0db039fe8,3.7757184505462646
97aa36dc5e2cd37e469e5b771,3.11161470413208
67404224ca67dfc230ac22227,3.7132575511932373
2ce4ba272f249f51e04572657,1.4970611333847046
5c426f5fa1231e1a55e51c012,1.2054334878921509
d59e6d594876456e551ad1856,0.6311882734298706
4d7dbea742c130030d91ec98f,1.28257417678833
96334b61fbc2921f51a40d58b,3.1814396381378174
7a8e483196a7dc8a891138809,3.522946357727051
b89ca95251585c2b30a944dd5,1.5952191352844238
e1ef1f794078a45e86899cd7c,3.2229087352752686
651e80da71db9d4075ad1d121,1.0281124114990234
ded40ea1c02b8137df4d5eb79,3.723196029663086
58f52ba5797869cb41a251f3c,1.175254225730896
6779316b196411d062516aa55,1.6557711362838745
ab8a65608841ede4dc24cae02,4.099150657653809
1ddc495bc93d0995aae4b5df8,1.1787382364273071
86d391febc96f4652fdc6d423,1.167098045349121
2d6ff2db5aab37c84a0112651,4.138637542724609
199b442e5a2cae1a7145220ff,1.1074446439743042
6c479dc14ea00621243123ae2,3.184863328933716
4017c2dbbed74c9b5215da44c,4.089543342590332
b9c5669ae3f1f0de3e78b1ca5,3.056962490081787
f3d3a0f313084899ac190ec91,3.5091118812561035
12c7de161c67385aa1f0e5205,1.2874187231063843
f13201fadab628f74fdf1196f,4.134143352508545
f0c3ca3ad179ff2d345c0741f,0.9583637118339539
8d77ffefd432b33856021e48f,0.30345618724823
55883ed4c4eb4f96d06383714,4.207510948181152
933d73a2171eb7567ab7fd6e0,2.6692733764648438
3cb5ad86d05d39fa8e24e5b23,3.4753174781799316
e01d6a45b16e31ade2d6ca8f0,1.9637657403945923
fb37e2484ea3d055129a88bd3,4.168544292449951
572ba2123f673ff9785076e8f,4.218938827514648
593a3a5c4f39749a46e892886,2.5008037090301514
38d74ae6dfe5342f36b4f8838,0.44223830103874207
c9371d8e8a52870b6e31649e8,2.9703867435455322
2c5d11f7c72bb1bb4e5e774a2,3.0084633827209473
cb287a575ea329efdc4e67c90,3.6362366676330566
61cdfe0d129c46e8ea8c4450a,3.977741003036499
254c865f0a7c6c853831d0a44,4.499871253967285
88c6feb0a010d4e09dfeb7d31,1.114051103591919
a704e298d655963fc002e653b,0.47322842478752136
6433b75c356f4bf2a280f4b83,1.226596713066101
669a181089fe82107a25defc0,1.1085972785949707
a468fc8b29c6d1aa621f17531,2.1115384101867676
ae87ba52353647c857d0cfba9,0.4044508635997772
887b7bcdcd016404eee842f31,0.6575117111206055
de17970705e3984afd7473be0,4.1977219581604
5ec65d0a932e32669b0938ad0,4.136993408203125
8b94448840249bd33818d36eb,0.6763750314712524
3f701ad131d9d685c1a3facde,1.3506699800491333
c78dcaf349c6602c7bd4480ce,4.0542168617248535
514bf2975b09b7eca6ac72d66,1.186645746231079
fcb3f30168568ab8563b82468,4.35015869140625
4f95cc94aa03f0de057cc6520,1.1468302011489868
2df5017e04938bfbc20117d45,2.6115190982818604
fcb6fc70c5d351bfb3778bbbc,3.613687753677368
dbe2115dcd795a34356bf91bd,1.381093978881836
4573993d775d717d9bad55f55,3.91098952293396
602dc709e0a88a54613e56af7,3.6372451782226562
dba5e6daba148fee0eb57a343,3.9396538734436035
2f04a7999c8bf2b87bc49c6dd,3.9519410133361816
b4c6a808c8cffe99f0b9c6589,3.6308469772338867
43a79d0de696c355e11c5d24a,3.5717391967773438
99af9578e6a64d38c5108410f,3.878544330596924
4a26c8a4146c207e7f4f70298,4.184072494506836
af83c08619e4d334a65d09f24,3.204200506210327
e114899b6d3dddf5d67f8fb96,3.350353240966797
d6044ad42dc13233989a4b459,3.7746901512145996
861ed611bd8ed173ca7aac3af,4.036869049072266
3f1c994b0b6dd4cba5a4a9cbe,0.6552821397781372
6b332986121fedd704f6c40bf,3.124084711074829
c4234583303ac28aad72e253d,3.7717795372009277
a8fc4146a4ffb90929cad007c,3.7779502868652344
ed99cc1d875a046d3b22fe64d,3.898725986480713
4bfa4fbfb410a39295946ce69,2.922975778579712
deaff9a1776f6effe3fcfec73,4.070001602172852
2c1b635fff667b4a44d900485,3.9337313175201416
2ee7bc50b5f2dc812620f189a,4.018311977386475
7af35e7c3ef1904ad2e8f1784,3.922581672668457
c6ff11acacf3cd25534019fa3,2.9112415313720703
5097f4c3b9d8183173c0a95ed,3.42085599899292
3c214bb5a9a1d4ef003a3a967,3.6412179470062256
5838efdc4d0a166cf4c5fd217,3.5892913341522217
18e0d0e61321033553d329283,1.4648592472076416
01bc55b7baa0bb9739d2fad1c,3.5836963653564453
93686777fa1bdcd394d209c98,2.7726287841796875
d594ea49e0ec1b0e8d21e7dd6,3.9193713665008545
4e3b928397fb242d090f2a4be,3.17471981048584
212abc6ae1986e1ea4dc1dc2c,1.909883975982666
2a38691ee329f5f0da19fe0fa,2.7259011268615723
93e147b69e1a1abe693d1cd65,3.894911289215088
423a984da4301fce00dd3dc91,3.834900379180908
69a7a338d8a326cafd3645a17,2.6549742221832275
74ae10f0ff2a1c940880ca68b,3.036180019378662
0d467a45feb865dfc2ba5df1c,2.468336820602417
5841b22c33841327102afeac0,4.01392936706543
4a06ae9341785d0275f66acd0,3.464599609375
9553fe9ca2573842aa0df7b0a,3.254143714904785
0349b7cbee0a7b0f126e2d107,2.516791820526123
04b1ef12a455f6aed25c309a2,4.26115083694458
eee5797ac1a9ac83897d78ea3,3.2465405464172363
6053bdb90b9355ec9de5526ff,3.6638588905334473
548e0820f3eeb1340eb4d7390,4.015653610229492
ce4e3637dcdeabfda752890a1,1.8030322790145874
198e90de77af571c26042957a,0.9687381386756897
52f470d2952ad2cb2f75b45a1,3.416339159011841
a2fd4be49dd57bccf2d28b9f0,3.348799228668213
4e26909681422353c40291113,3.688964366912842
0d05326775887cb65d6c400fd,3.973228693008423
33e0f66a0d28ee37b576cee5a,4.396772861480713
abacff49a005957d89da4cca8,3.3090620040893555
b3fd23a33f7323fdba84d72c1,1.267720341682434
e130ba56b553f8fc4fa7df26e,2.8015553951263428
980bdd20a422c2a8d51baebd1,2.707044839859009
e494e528dd091b4d091e40f9e,3.2753002643585205
3d0728f8943c9f98e7b5185c3,3.4811627864837646
cd7036bc084224a3252e42c71,2.6810622215270996
c886b26937f5f4b308e49261a,4.027213096618652
6ee7ccd36a69302c10537b19b,4.181093692779541
110f88fff4e44319731f43299,3.413851737976074
db6b3d91f72af07e86ead1bfd,3.096212387084961
af6481d902e5feda549e3eb20,2.365051746368408
c1adfa2d4bdd2613dc6e8beb4,3.678494691848755
870a977d53cc60df994479dfa,3.601454734802246
3cae36fbaa420b22a32490141,2.7666263580322266
42eef59e04474a19214fad16e,3.9089713096618652
78291f1591b3f341bcbf73dcb,1.7854772806167603
774c030ad97d6ff0f440026b8,3.692595958709717
6d41a5f2396b5d95cc3b97df8,3.4020140171051025
24a5157ad343f74667c4234bd,3.85980486869812
979b2a3ee8781f4d3fa1b2051,3.3626270294189453
45dc425887f377e106186932a,3.1063034534454346
43ab9000e615c45bc6b185429,1.6408941745758057
e428bd9098ef18394ebbd6515,4.259331226348877
efa4538ec93ba529b4fc081de,1.1003921031951904
20738c3185055ca22a0aac32f,3.929908514022827
27f8d25530dfdd831feae0828,3.1263277530670166
8033abbea75428677cc7ce46e,2.7928690910339355
75cfc149af9d519135940b433,3.7710537910461426
c8fe3909c2c246a971f158e62,4.112663745880127
8ef8754b1e81c2018b0ba1bfe,3.23828125
0dca794039ad90262c777c5fb,3.3626246452331543
46cea33684b3528082ac034b3,3.945164203643799
1671722f15dcf42a0f89e3721,3.857856273651123
5c47adb2b258d50bfab46db32,4.190463066101074
f59324e0df1cd2fd3c7e99877,3.2545578479766846
16ac0ce490beeabf5a62e0506,3.4435534477233887
471f9d081ec8d3726e037c942,3.008732318878174
ca0c5798a2f9359adfb437f95,2.7427072525024414
75253a5285b6965e1847d7b17,3.4571237564086914
16a68d373c08ddef9659da283,3.648726463317871
02f99ff829f96de72707f8be9,3.4438319206237793
900fb134e87d713126f627798,2.3715038299560547
aa3989cc683b0c158c9070a0f,3.2374908924102783
b26987875eb3595f833a3a84f,4.193943500518799
ef205b269f94f4b57a60eed47,3.8134379386901855
f025e1bb25b475c2b26ed43c4,3.300297498703003
dac64a863241fa4834ecacb8d,2.519256830215454
7ec7b93875f1b4c96596909d0,3.738640546798706
09671299b2f7daf049bf4a11f,3.4736037254333496
56a5ceb65226cba73979492c7,3.4704809188842773
67d778d42fc8b9679f553047b,2.8840208053588867
c9c7903611a646d5c005fd282,3.246710777282715
b1652ae4b68e17890c3fd2ae7,3.9772489070892334
0cc63025a88970fbee2248038,3.7254106998443604
fbd6272841c871ee798b3d20c,4.195097923278809
f944a695f223e626bb45a4daa,2.6384711265563965
85d2fa5ed2cd43ad3034861ca,3.7901771068573
865a97f9c1391f4592818c550,1.2999069690704346
ce79b0435ec80a98efa209d6e,1.9671494960784912
313bfb8529bad136cc76ce596,2.9622888565063477
6061a2d86a2423258cabfcbdc,2.719043731689453
5c27b74d5826e8185048475f8,2.9842276573181152
ab8356f622bcb506c2ef679ba,2.3510777950286865
fa5cbca0fabe0353896fc7f40,3.4109106063842773
93c2ab05b7e3186a41763091f,3.4142041206359863
3e9f44761b6eddbb201acc6b7,2.5497984886169434
e347211804db0374970bb8826,3.279092788696289
e144a04c698153a9497a067f0,3.581928014755249
f1106cdb0e24fe222bc32d050,3.953886032104492
c9f439fad0af95747f1c17099,2.872163772583008
479c74b33965988f818904748,1.9656648635864258
7f9c4b901b4d1d111f4539552,2.337477445602417
0121c68f02afcab3fb66350e9,3.9442806243896484
7180f974ccc8aed86f7d81ff7,3.5837464332580566
046ff73e90e14d43fd6f10406,2.6463510990142822
6a26bcc5bb83919bfa7f56b2c,3.604306221008301
be3298473e23838853057257b,3.0814003944396973
43681a29af00827001096533f,2.6284265518188477
9dbbf68b141390872c66ca3db,4.179577827453613
f05f58cfbdaee1e9f3eebf143,3.0631585121154785
a5f01f9b533d33bea110b17b0,3.5134034156799316
28e3c04b6d7e2bdcc7cd4ba27,3.837146520614624
5a0afed6c87d70e1e948bcefc,4.129509449005127
7b38aad1bde94152757f822d4,2.698746681213379
3241b23bc2e2f0b8033dbb941,4.012227535247803
5dbbd763a2786d9ec848e9762,4.241739749908447
5e465993d6f45f14b87554dc8,3.654789924621582
96b38e1cd727d3ae3ba286a2e,3.958406925201416
4ed6e8fa79c4255eab1eff30c,3.7262046337127686
1bd674b54007947cc8269d038,2.6160049438476562
dafce0b12163719f0541ea955,3.418855667114258
e38383a7d9acfad242fca0a7d,3.8274881839752197
431020afe97d12ce7bbd1f157,3.7691938877105713
ccf4a2ae4adaad4b5c53f6b2d,1.014650821685791
bcd76b2df9a60ad42da64d4cb,3.4074509143829346
3bd0cefcbc08301466ea3a466,1.1405186653137207
e6485bde1a77c51f112c7c0ca,3.9407670497894287
3b9d721c65c3ead4b9ca3469c,3.540097713470459
66a194dbfeaae87195d052af2,3.7296886444091797
67bac48f1d79f452e623106bb,3.326460123062134
14caa9aa13462fe486628f280,3.4463162422180176
f6d80d6a547d483420eaf8b63,2.6987199783325195
e3bce9d2059170c18d0480770,3.8264658451080322
8176a13407219077f3f0de7fa,3.814271926879883
dd060b43ca4fc4a499690d767,4.116572380065918
e9209d6c8ece4037aa34b2d44,4.209635257720947
8114ed155b569414cf73857cf,3.300974130630493
aacc584f71d52d6826e03ee15,3.628476858139038
ffb479f5ae6262a0e2160d630,2.9496283531188965
525c436f74109b910d604a505,3.3982319831848145
6f264708a2d2042a4d7416fc9,3.8624298572540283
fc898ce2edc3b988e9a2e6ce7,3.722848892211914
3d30a6fd3eb2f7d11178c4fbb,1.5317457914352417
46e1a6fc133ab50912061f28f,3.3359642028808594
9f32a3eb991de669e21037162,3.597723960876465
4d689a7f9cf5a1fd871d92688,3.136929988861084
0d5ddbe40ceb6a3321a9b2b91,3.145498037338257
0ca06c64b0d9a062a9212e145,3.080890655517578
57068ac7e4ee90ba5ed1d5827,3.8750340938568115
36570cf4962a462b45a0f39d7,3.0206103324890137
1e5703e3be871abaed1dc0876,2.496908187866211
da88e86ef2b416a13b67a5230,3.4931116104125977
e838075c507056ed5d385bec7,4.012617111206055
d11e703e992c034d802aa1c3d,2.633308172225952
1dba10ae116ac8ae0034308ad,3.5105605125427246
548c3c5c0a44dc95d30a1505e,3.9012842178344727
0f23a96e6088149fe6ab996af,2.746457576751709
b131e03aeda64843e3ab546b8,2.3559012413024902
065205bd9a815a8a0891d605b,1.2574055194854736
660d5e8b9d3dcd4d76e7a17bc,4.24076509475708
73f09c2a618c1f58741c22828,2.8169689178466797
fbfa88b7a592aa9f186631b6a,1.636918306350708
5f420a8b18d42e63def9049a3,3.8948974609375
aa33557e32024c24b3a2cc370,1.8349343538284302
23350ae23fa69e63e0fc2d5e7,2.7921862602233887
a0c4f3b2eb51c0c86299df0cc,3.750145435333252
e7250f8e13122b2410a0b2660,4.073757648468018
20fb776dde411f08a1cdeac2c,1.349665880203247
924603de4bace3bdec510d71b,3.8874263763427734
8e682feb79358c233dbc1228a,0.9531955718994141
d6bc8c68d98010c2d374627a1,3.593902111053467
